galaxy,bp,c_factor,nu_AC,t_age_Gyr,f_Vbar,c_actual,sigma_m,r_1,upsilon,chi2,chi2_dof,physical
NGC_2976,BP1,0.6,0.4,9,0.85,4.97496,0.458383,1.51479,1.80894,4.03271,0.448079,False
NGC_2976,BP1,0.6,0.4,11,0.85,4.97496,0.458383,1.74852,1.84171,3.89821,0.433135,False
NGC_2976,BP1,0.6,0.4,9,0.95,4.97496,0.458383,1.51479,1.44815,4.0323,0.448033,False
NGC_2976,BP1,0.6,0.4,11,1.05,4.97496,0.458383,1.74852,1.20692,3.89778,0.433087,False
NGC_2976,BP1,0.6,0.4,9,1.05,4.97496,0.458383,1.51479,1.18544,4.0319,0.447989,False
NGC_2976,BP1,0.6,0.4,11,0.95,4.97496,0.458383,1.74852,1.47439,3.89799,0.43311,False
NGC_2976,BP1,0.6,0.4,9,1.15,4.97496,0.458383,1.51479,0.988234,4.03152,0.447947,False
NGC_2976,BP1,0.6,0.4,11,1.15,4.97496,0.458383,1.74852,1.00615,3.89759,0.433066,False
NGC_2976,BP1,0.6,0.4,13,1.15,4.97496,0.458383,1.97063,1.02233,3.99227,0.443585,False
NGC_2976,BP1,0.6,0.4,13,1.05,4.97496,0.458383,1.97063,1.22633,3.99237,0.443596,False
NGC_2976,BP1,0.6,0.4,13,0.85,4.97496,0.458383,1.97063,1.87133,3.99257,0.443619,False
NGC_2976,BP1,0.6,0.4,13,0.95,4.97496,0.458383,1.97063,1.4981,3.99247,0.443607,False
NGC_2976,BP1,0.6,0.6,5,1.15,4.97496,0.458383,1.13687,0.90184,3.2919,0.365766,False
NGC_2976,BP1,0.6,0.6,5,0.95,4.97496,0.458383,1.13687,1.32173,3.29843,0.366493,False
NGC_2976,BP1,0.6,0.6,5,1.05,4.97496,0.458383,1.13687,1.08188,3.295,0.366111,False
NGC_2976,BP1,0.6,0.6,7,1.05,4.97496,0.458383,1.51479,1.12373,2.60014,0.288905,False
NGC_2976,BP1,0.6,0.6,7,0.85,4.97496,0.458383,1.51479,1.71483,2.60301,0.289223,False
NGC_2976,BP1,0.6,0.6,7,0.95,4.97496,0.458383,1.51479,1.37278,2.60155,0.289061,False
NGC_2976,BP1,0.6,0.6,5,0.85,4.97496,0.458383,1.13687,1.65028,3.27861,0.36429,False
NGC_2976,BP1,0.6,0.6,7,1.15,4.97496,0.458383,1.51479,0.936771,2.59881,0.288757,False
NGC_2976,BP1,0.6,0.6,9,0.95,4.97496,0.458383,1.79085,1.41456,2.40136,0.266818,False
NGC_2976,BP1,0.6,0.6,9,0.85,4.97496,0.458383,1.79085,1.76699,2.40201,0.26689,False
NGC_2976,BP1,0.6,0.6,11,0.85,4.97496,0.458383,2.01833,1.81261,2.53912,0.282124,False
NGC_2976,BP1,0.6,0.6,9,1.15,4.97496,0.458383,1.79085,0.965309,2.40026,0.266696,False
NGC_2976,BP1,0.6,0.6,9,1.05,4.97496,0.458383,1.79085,1.15794,2.40079,0.266754,False
NGC_2976,BP1,0.6,0.6,11,0.95,4.97496,0.458383,2.01833,1.45108,2.53883,0.282092,False
NGC_2976,BP1,0.6,0.6,11,1.05,4.97496,0.458383,2.01833,1.18784,2.53855,0.282062,False
NGC_2976,BP1,0.6,0.6,13,0.95,4.97496,0.458383,2.2747,1.48016,2.80735,0.311927,False
NGC_2976,BP1,0.6,0.6,11,1.15,4.97496,0.458383,2.01833,0.990242,2.5383,0.282033,False
NGC_2976,BP1,0.6,0.6,13,0.85,4.97496,0.458383,2.2747,1.84892,2.80749,0.311944,False
NGC_2976,BP1,0.6,0.6,13,1.05,4.97496,0.458383,2.2747,1.21165,2.80722,0.311913,False
NGC_2976,BP1,0.6,0.6,13,1.15,4.97496,0.458383,2.2747,1.01009,2.80711,0.311901,False
NGC_2976,BP1,0.6,0.8,5,0.95,4.97496,0.458383,1.40991,1.27092,1.87252,0.208058,False
NGC_2976,BP1,0.6,0.8,5,1.05,4.97496,0.458383,1.40991,1.04026,1.86856,0.207617,False
NGC_2976,BP1,0.6,0.8,5,0.85,4.97496,0.458383,1.40991,1.58658,1.84932,0.20548,False
NGC_2976,BP1,0.6,0.8,5,1.15,4.97496,0.458383,1.40991,0.867124,1.86468,0.207186,False
NGC_2976,BP1,0.6,0.8,7,0.85,4.97496,0.458383,1.74852,1.67149,1.35695,0.150772,False
NGC_2976,BP1,0.6,0.8,7,0.95,4.97496,0.458383,1.74852,1.33808,1.35536,0.150595,False
NGC_2976,BP1,0.6,0.8,9,0.85,4.97496,0.458383,2.01833,1.73951,1.37769,0.153077,False
NGC_2976,BP1,0.6,0.8,7,1.15,4.97496,0.458383,1.74852,0.913066,1.35227,0.150252,False
NGC_2976,BP1,0.6,0.8,9,0.95,4.97496,0.458383,2.01833,1.39256,1.37709,0.15301,False
NGC_2976,BP1,0.6,0.8,7,1.05,4.97496,0.458383,1.74852,1.0953,1.3536,0.150399,False
NGC_2976,BP1,0.6,0.8,9,1.05,4.97496,0.458383,2.01833,1.13993,1.3765,0.152945,False
NGC_2976,BP1,0.6,0.8,9,1.15,4.97496,0.458383,2.01833,0.950293,1.37597,0.152885,False
NGC_2976,BP1,0.6,0.8,11,0.85,4.97496,0.458383,2.2747,1.79148,1.64129,0.182365,False
NGC_2976,BP1,0.6,0.8,11,0.95,4.97496,0.458383,2.2747,1.43417,1.64101,0.182335,False
NGC_2976,BP1,0.6,0.8,13,1.05,4.97496,0.458383,2.56365,1.20233,2.10566,0.233962,False
NGC_2976,BP1,0.6,0.8,11,1.05,4.97496,0.458383,2.2747,1.174,1.64077,0.182308,False
NGC_2976,BP1,0.6,0.8,11,1.15,4.97496,0.458383,2.2747,0.978698,1.64057,0.182286,False
NGC_2976,BP1,0.6,0.8,13,1.15,4.97496,0.458383,2.56365,1.00232,2.10558,0.233954,False
NGC_2976,BP1,0.6,0.8,13,0.85,4.97496,0.458383,2.56365,1.8347,2.10584,0.233982,False
NGC_2976,BP1,0.6,0.8,13,0.95,4.97496,0.458383,2.56365,1.46877,2.10574,0.233971,False
NGC_2976,BP1,0.6,1,5,0.85,4.97496,0.458383,1.55145,1.53884,0.965098,0.107233,False
NGC_2976,BP1,0.6,1,5,0.95,4.97496,0.458383,1.55145,1.23195,0.96546,0.107273,False
NGC_2976,BP1,0.6,1,5,1.05,4.97496,0.458383,1.55145,1.00908,0.980212,0.108912,False
NGC_2976,BP1,0.6,1,7,0.85,4.97496,0.458383,1.97063,1.64088,0.636972,0.0707747,False
NGC_2976,BP1,0.6,1,5,1.15,4.97496,0.458383,1.55145,0.841097,0.97664,0.108516,False
NGC_2976,BP1,0.6,1,7,0.95,4.97496,0.458383,1.97063,1.31358,0.6359,0.0706556,False
NGC_2976,BP1,0.6,1,9,0.95,4.97496,0.458383,2.22095,1.37519,0.730532,0.0811702,False
NGC_2976,BP1,0.6,1,7,1.05,4.97496,0.458383,1.97063,1.07526,0.63494,0.0705489,False
NGC_2976,BP1,0.6,1,7,1.15,4.97496,0.458383,1.97063,0.896362,0.63401,0.0704456,False
NGC_2976,BP1,0.6,1,9,1.05,4.97496,0.458383,2.22095,1.12571,0.730088,0.0811209,False
NGC_2976,BP1,0.6,1,9,1.15,4.97496,0.458383,2.22095,0.938438,0.72957,0.0810633,False
NGC_2976,BP1,0.6,1,9,0.85,4.97496,0.458383,2.22095,1.71782,0.731036,0.0812262,False
NGC_2976,BP1,0.6,1,11,0.85,4.97496,0.458383,2.50306,1.77785,1.13278,0.125865,False
NGC_2976,BP1,0.6,1,11,1.15,4.97496,0.458383,2.50306,0.971258,1.13235,0.125817,False
NGC_2976,BP1,0.6,1,11,0.95,4.97496,0.458383,2.50306,1.42326,1.13262,0.125847,False
NGC_2976,BP1,0.6,1,11,1.05,4.97496,0.458383,2.50306,1.16507,1.13248,0.125831,False
NGC_2976,BP1,0.6,1,13,1.05,4.97496,0.458383,2.75434,1.19629,1.69376,0.188195,False
NGC_2976,BP1,0.6,1,13,0.85,4.97496,0.458383,2.75434,1.82548,1.69388,0.188208,False
NGC_2976,BP1,0.6,1,13,1.15,4.97496,0.458383,2.75434,0.997283,1.69371,0.18819,False
NGC_2976,BP1,0.6,1,13,0.95,4.97496,0.458383,2.75434,1.46139,1.69381,0.188202,False
NGC_2976,BP1,0.7,0,5,0.85,5.84805,0.458383,0.492241,1.8819,8.92363,0.991514,False
NGC_2976,BP1,0.7,0,5,0.95,5.84805,0.458383,0.492241,1.50657,8.92363,0.991514,False
NGC_2976,BP1,0.7,0,5,1.15,5.84805,0.458383,0.492241,1.02811,8.92363,0.991514,False
NGC_2976,BP1,0.7,0,5,1.05,5.84805,0.458383,0.492241,1.23327,8.92363,0.991514,False
NGC_2976,BP1,0.7,0,7,0.95,5.84805,0.458383,0.688005,1.51721,8.24139,0.91571,False
NGC_2976,BP1,0.7,0,7,0.85,5.84805,0.458383,0.688005,1.8952,8.24139,0.91571,False
NGC_2976,BP1,0.7,0,7,1.15,5.84805,0.458383,0.688005,1.03537,8.24139,0.91571,False
NGC_2976,BP1,0.7,0,7,1.05,5.84805,0.458383,0.688005,1.24198,8.24139,0.91571,False
NGC_2976,BP1,0.7,0,9,0.95,5.84805,0.458383,0.873892,1.52825,7.69146,0.854606,False
NGC_2976,BP1,0.7,0,9,0.85,5.84805,0.458383,0.873892,1.90899,7.69146,0.854606,False
NGC_2976,BP1,0.7,0,9,1.05,5.84805,0.458383,0.873892,1.25101,7.69146,0.854606,False
NGC_2976,BP1,0.7,0,11,0.85,5.84805,0.458383,1.05816,1.92243,7.29257,0.810286,False
NGC_2976,BP1,0.7,0,9,1.15,5.84805,0.458383,0.873892,1.04291,7.69146,0.854606,False
NGC_2976,BP1,0.7,0,11,1.15,5.84805,0.458383,1.05816,1.05025,7.29257,0.810286,False
NGC_2976,BP1,0.7,0,11,1.05,5.84805,0.458383,1.05816,1.25983,7.29257,0.810286,False
NGC_2976,BP1,0.7,0,11,0.95,5.84805,0.458383,1.05816,1.53901,7.29257,0.810286,False
NGC_2976,BP1,0.7,0,13,0.85,5.84805,0.458383,1.22144,1.93496,7.04028,0.782253,False
NGC_2976,BP1,0.7,0,13,1.05,5.84805,0.458383,1.22144,1.26803,7.04028,0.782253,False
NGC_2976,BP1,0.7,0,13,0.95,5.84805,0.458383,1.22144,1.54904,7.04028,0.782253,False
NGC_2976,BP1,0.7,0,13,1.15,5.84805,0.458383,1.22144,1.05709,7.04028,0.782253,False
NGC_2976,BP1,0.7,0.2,5,0.95,5.84805,0.458383,0.775398,1.42321,6.59918,0.733242,False
NGC_2976,BP1,0.7,0.2,7,0.85,5.84805,0.458383,1.00874,1.81045,5.60246,0.622495,False
NGC_2976,BP1,0.7,0.2,5,1.15,5.84805,0.458383,0.775398,0.971219,6.59875,0.733194,False
NGC_2976,BP1,0.7,0.2,7,1.05,5.84805,0.458383,1.00874,1.18643,5.60209,0.622454,False
NGC_2976,BP1,0.7,0.2,5,0.85,5.84805,0.458383,0.775398,1.77779,6.5994,0.733267,False
NGC_2976,BP1,0.7,0.2,5,1.05,5.84805,0.458383,0.775398,1.16503,6.59896,0.733218,False
NGC_2976,BP1,0.7,0.2,9,0.85,5.84805,0.458383,1.28128,1.83799,5.08281,0.564756,False
NGC_2976,BP1,0.7,0.2,7,1.15,5.84805,0.458383,1.00874,0.989067,5.60195,0.622439,False
NGC_2976,BP1,0.7,0.2,7,0.95,5.84805,0.458383,1.00874,1.44936,5.60222,0.622469,False
NGC_2976,BP1,0.7,0.2,9,1.05,5.84805,0.458383,1.28128,1.20448,5.08264,0.564738,False
NGC_2976,BP1,0.7,0.2,9,0.95,5.84805,0.458383,1.28128,1.47141,5.08272,0.564747,False
NGC_2976,BP1,0.7,0.2,9,1.15,5.84805,0.458383,1.28128,1.00412,5.08256,0.564729,False
NGC_2976,BP1,0.7,0.2,11,0.85,5.84805,0.458383,1.51479,1.86398,4.84419,0.538244,False
NGC_2976,BP1,0.7,0.2,11,1.05,5.84805,0.458383,1.51479,1.22152,4.8441,0.538233,False
NGC_2976,BP1,0.7,0.2,11,1.15,5.84805,0.458383,1.51479,1.01832,4.84406,0.538228,False
NGC_2976,BP1,0.7,0.2,11,0.95,5.84805,0.458383,1.51479,1.49222,4.84415,0.538238,False
NGC_2976,BP1,0.7,0.2,13,1.15,5.84805,0.458383,1.7072,1.0309,4.76371,0.529301,False
NGC_2976,BP1,0.7,0.2,13,1.05,5.84805,0.458383,1.7072,1.23674,4.77339,0.530377,False
NGC_2976,BP1,0.7,0.2,13,0.85,5.84805,0.458383,1.7072,1.8872,4.77345,0.530383,False
NGC_2976,BP1,0.7,0.2,13,0.95,5.84805,0.458383,1.7072,1.51081,4.77342,0.53038,False
NGC_2976,BP1,0.7,0.4,5,0.85,5.84805,0.458383,1.00874,1.69212,4.22729,0.469698,False
NGC_2976,BP1,0.7,0.4,5,0.95,5.84805,0.458383,1.00874,1.3546,4.22591,0.469546,False
NGC_2976,BP1,0.7,0.4,5,1.05,5.84805,0.458383,1.00874,1.10883,4.22456,0.469396,False
NGC_2976,BP1,0.7,0.4,7,1.05,5.84805,0.458383,1.34406,1.14163,3.4139,0.379322,False
NGC_2976,BP1,0.7,0.4,5,1.15,5.84805,0.458383,1.00874,0.924352,4.22324,0.469249,False
NGC_2976,BP1,0.7,0.4,7,1.15,5.84805,0.458383,1.34406,0.951705,3.41327,0.379252,False
NGC_2976,BP1,0.7,0.4,9,0.85,5.84805,0.458383,1.589,1.78716,3.10503,0.345004,False
NGC_2976,BP1,0.7,0.4,7,0.85,5.84805,0.458383,1.34406,1.74211,3.41536,0.379484,False
NGC_2976,BP1,0.7,0.4,7,0.95,5.84805,0.458383,1.34406,1.39463,3.41456,0.379395,False
NGC_2976,BP1,0.7,0.4,9,0.95,5.84805,0.458383,1.589,1.43071,3.10469,0.344966,False
NGC_2976,BP1,0.7,0.4,9,1.05,5.84805,0.458383,1.589,1.17117,3.10425,0.344917,False
NGC_2976,BP1,0.7,0.4,11,0.85,5.84805,0.458383,1.92406,1.82486,3.09787,0.344208,False
NGC_2976,BP1,0.7,0.4,9,1.15,5.84805,0.458383,1.589,0.976337,3.10394,0.344882,False
NGC_2976,BP1,0.7,0.4,11,1.05,5.84805,0.458383,1.92406,1.19588,3.09761,0.344179,False
NGC_2976,BP1,0.7,0.4,11,0.95,5.84805,0.458383,1.92406,1.4609,3.09774,0.344193,False
NGC_2976,BP1,0.7,0.4,11,1.15,5.84805,0.458383,1.92406,0.996943,3.09748,0.344165,False
NGC_2976,BP1,0.7,0.4,13,0.85,5.84805,0.458383,2.06718,1.85872,3.29366,0.365962,False
NGC_2976,BP1,0.7,0.4,13,1.15,5.84805,0.458383,2.06718,1.01544,3.29344,0.365937,False
NGC_2976,BP1,0.7,0.4,13,0.95,5.84805,0.458383,2.06718,1.48801,3.29358,0.365953,False
NGC_2976,BP1,0.7,0.4,13,1.05,5.84805,0.458383,2.06718,1.21807,3.29351,0.365945,False
NGC_2976,BP1,0.7,0.6,5,1.05,5.84805,0.458383,1.22144,1.06138,2.45098,0.272331,False
NGC_2976,BP1,0.7,0.6,5,0.95,5.84805,0.458383,1.22144,1.29668,2.45365,0.272628,False
NGC_2976,BP1,0.7,0.6,5,1.15,5.84805,0.458383,1.22144,0.884759,2.44835,0.272039,False
NGC_2976,BP1,0.7,0.6,7,0.85,5.84805,0.458383,1.55145,1.69275,1.87099,0.207888,False
NGC_2976,BP1,0.7,0.6,5,0.85,5.84805,0.458383,1.22144,1.61904,2.43735,0.270817,False
NGC_2976,BP1,0.7,0.6,7,0.95,5.84805,0.458383,1.55145,1.3551,1.86978,0.207753,False
NGC_2976,BP1,0.7,0.6,7,1.05,5.84805,0.458383,1.55145,1.10926,1.86864,0.207627,False
NGC_2976,BP1,0.7,0.6,9,0.95,5.84805,0.458383,1.97063,1.40194,1.79105,0.199006,False
NGC_2976,BP1,0.7,0.6,9,1.15,5.84805,0.458383,1.97063,0.956702,1.79035,0.198928,False
NGC_2976,BP1,0.7,0.6,9,0.85,5.84805,0.458383,1.97063,1.75122,1.79143,0.199048,False
NGC_2976,BP1,0.7,0.6,9,1.05,5.84805,0.458383,1.97063,1.14761,1.79069,0.198966,False
NGC_2976,BP1,0.7,0.6,7,1.15,5.84805,0.458383,1.55145,0.924708,1.86758,0.207509,False
NGC_2976,BP1,0.7,0.6,11,1.05,5.84805,0.458383,2.11721,1.17998,1.99753,0.221948,False
NGC_2976,BP1,0.7,0.6,11,0.85,5.84805,0.458383,2.11721,1.80059,1.99794,0.221993,False
NGC_2976,BP1,0.7,0.6,11,0.95,5.84805,0.458383,2.11721,1.44147,1.99773,0.22197,False
NGC_2976,BP1,0.7,0.6,13,0.85,5.84805,0.458383,2.44391,1.84016,2.36864,0.263183,False
NGC_2976,BP1,0.7,0.6,11,1.15,5.84805,0.458383,2.11721,0.983682,1.99736,0.221929,False
NGC_2976,BP1,0.7,0.6,13,1.05,5.84805,0.458383,2.44391,1.20591,2.36851,0.263168,False
NGC_2976,BP1,0.7,0.6,13,0.95,5.84805,0.458383,2.44391,1.47315,2.36857,0.263175,False
NGC_2976,BP1,0.7,0.6,13,1.15,5.84805,0.458383,2.44391,1.0053,2.36845,0.263162,False
NGC_2976,BP1,0.7,0.8,5,0.95,5.84805,0.458383,1.47899,1.25181,1.31802,0.146446,False
NGC_2976,BP1,0.7,0.8,5,1.15,5.84805,0.458383,1.47899,0.854098,1.31197,0.145774,False
NGC_2976,BP1,0.7,0.8,5,1.05,5.84805,0.458383,1.47899,1.02462,1.31492,0.146102,False
NGC_2976,BP1,0.7,0.8,7,0.85,5.84805,0.458383,1.83419,1.65451,0.915925,0.101769,False
NGC_2976,BP1,0.7,0.8,7,1.05,5.84805,0.458383,1.83419,1.08419,0.913905,0.101545,False
NGC_2976,BP1,0.7,0.8,7,0.95,5.84805,0.458383,1.83419,1.32449,0.914852,0.10165,False
NGC_2976,BP1,0.7,0.8,5,0.85,5.84805,0.458383,1.47899,1.56284,1.30088,0.144543,False
NGC_2976,BP1,0.7,0.8,7,1.15,5.84805,0.458383,1.83419,0.903812,0.913029,0.101448,False
NGC_2976,BP1,0.7,0.8,9,0.95,5.84805,0.458383,2.11721,1.38292,0.98224,0.109138,False
NGC_2976,BP1,0.7,0.8,9,0.85,5.84805,0.458383,2.11721,1.72747,0.982697,0.109189,False
NGC_2976,BP1,0.7,0.8,9,1.05,5.84805,0.458383,2.11721,1.13204,0.98182,0.109091,False
NGC_2976,BP1,0.7,0.8,9,1.15,5.84805,0.458383,2.11721,0.94372,0.981455,0.109051,False
NGC_2976,BP1,0.7,0.8,11,0.95,5.84805,0.458383,2.44391,1.42751,1.32136,0.146818,False
NGC_2976,BP1,0.7,0.8,11,1.05,5.84805,0.458383,2.44391,1.16855,1.32124,0.146804,False
NGC_2976,BP1,0.7,0.8,11,0.85,5.84805,0.458383,2.44391,1.78316,1.32151,0.146834,False
NGC_2976,BP1,0.7,0.8,13,0.85,5.84805,0.458383,2.6257,1.82916,1.84901,0.205445,False
NGC_2976,BP1,0.7,0.8,11,1.15,5.84805,0.458383,2.44391,0.974158,1.32113,0.146792,False
NGC_2976,BP1,0.7,0.8,13,1.15,5.84805,0.458383,2.6257,0.999292,1.84884,0.205427,False
NGC_2976,BP1,0.7,0.8,13,1.05,5.84805,0.458383,2.6257,1.1987,1.84889,0.205432,False
NGC_2976,BP1,0.7,0.8,13,0.95,5.84805,0.458383,2.6257,1.46434,1.84895,0.205438,False
NGC_2976,BP1,0.7,1,5,1.05,5.84805,0.458383,1.589,0.995745,0.707083,0.0785648,False
NGC_2976,BP1,0.7,1,5,0.95,5.84805,0.458383,1.589,1.21659,0.709318,0.0788132,False
NGC_2976,BP1,0.7,1,5,1.15,5.84805,0.458383,1.589,0.829992,0.705073,0.0783415,False
NGC_2976,BP1,0.7,1,7,0.85,5.84805,0.458383,2.01833,1.62888,0.398585,0.0442873,False
NGC_2976,BP1,0.7,1,5,0.85,5.84805,0.458383,1.589,1.51856,0.698274,0.077586,False
NGC_2976,BP1,0.7,1,7,0.95,5.84805,0.458383,2.01833,1.30395,0.397454,0.0441616,False
NGC_2976,BP1,0.7,1,7,1.15,5.84805,0.458383,2.01833,0.8898,0.396086,0.0440096,False
NGC_2976,BP1,0.7,1,7,1.05,5.84805,0.458383,2.01833,1.06738,0.396738,0.044082,False
NGC_2976,BP1,0.7,1,9,0.85,5.84805,0.458383,2.32976,1.70898,0.52087,0.0578744,False
NGC_2976,BP1,0.7,1,9,0.95,5.84805,0.458383,2.32976,1.36812,0.520587,0.0578429,False
NGC_2976,BP1,0.7,1,9,1.05,5.84805,0.458383,2.32976,1.11993,0.520347,0.0578163,False
NGC_2976,BP1,0.7,1,9,1.15,5.84805,0.458383,2.32976,0.93362,0.520154,0.0577949,False
NGC_2976,BP1,0.7,1,11,0.85,5.84805,0.458383,2.6257,1.77209,0.94454,0.104949,False
NGC_2976,BP1,0.7,1,11,0.95,5.84805,0.458383,2.6257,1.41865,0.944441,0.104938,False
NGC_2976,BP1,0.7,1,11,1.05,5.84805,0.458383,2.6257,1.1613,0.944347,0.104927,False
NGC_2976,BP1,0.7,1,13,0.85,5.84805,0.458383,2.88929,1.82205,1.55289,0.172544,False
NGC_2976,BP1,0.7,1,11,1.15,5.84805,0.458383,2.6257,0.968113,0.944261,0.104918,False
NGC_2976,BP1,0.7,1,13,1.05,5.84805,0.458383,2.88929,1.19404,1.55284,0.172538,False
NGC_2976,BP1,0.7,1,13,0.95,5.84805,0.458383,2.88929,1.45865,1.55287,0.172541,False
NGC_2976,BP1,0.7,1,13,1.15,5.84805,0.458383,2.88929,0.995407,1.55276,0.172529,False
NGC_2976,BP1,0.8,0,5,0.85,6.73038,0.458383,0.581949,1.8401,7.80246,0.86694,False
NGC_2976,BP1,0.8,0,5,0.95,6.73038,0.458383,0.581949,1.4731,7.80246,0.86694,False
NGC_2976,BP1,0.8,0,5,1.05,6.73038,0.458383,0.581949,1.20587,7.80246,0.86694,False
NGC_2976,BP1,0.8,0,5,1.15,6.73038,0.458383,0.581949,1.00527,7.80246,0.86694,False
NGC_2976,BP1,0.8,0,7,0.95,6.73038,0.458383,0.794166,1.48823,6.99534,0.777261,False
NGC_2976,BP1,0.8,0,7,0.85,6.73038,0.458383,0.794166,1.85901,6.99534,0.777261,False
NGC_2976,BP1,0.8,0,7,1.15,6.73038,0.458383,0.794166,1.0156,6.99534,0.777261,False
NGC_2976,BP1,0.8,0,7,1.05,6.73038,0.458383,0.794166,1.21826,6.99534,0.777261,False
NGC_2976,BP1,0.8,0,9,0.95,6.73038,0.458383,1.00874,1.50324,6.42097,0.713441,False
NGC_2976,BP1,0.8,0,9,0.85,6.73038,0.458383,1.00874,1.87774,6.42097,0.713441,False
NGC_2976,BP1,0.8,0,9,1.05,6.73038,0.458383,1.00874,1.23054,6.42097,0.713441,False
NGC_2976,BP1,0.8,0,9,1.15,6.73038,0.458383,1.00874,1.02584,6.42097,0.713441,False
NGC_2976,BP1,0.8,0,11,0.95,6.73038,0.458383,1.22144,1.51712,6.07096,0.674552,False
NGC_2976,BP1,0.8,0,11,0.85,6.73038,0.458383,1.22144,1.89509,6.07096,0.674552,False
NGC_2976,BP1,0.8,0,11,1.05,6.73038,0.458383,1.22144,1.2419,6.07096,0.674552,False
NGC_2976,BP1,0.8,0,11,1.15,6.73038,0.458383,1.22144,1.03531,6.07096,0.674552,False
NGC_2976,BP1,0.8,0,13,0.85,6.73038,0.458383,1.40991,1.91129,5.88503,0.653892,False
NGC_2976,BP1,0.8,0,13,0.95,6.73038,0.458383,1.40991,1.53009,5.88503,0.653892,False
NGC_2976,BP1,0.8,0,13,1.15,6.73038,0.458383,1.40991,1.04416,5.88503,0.653892,False
NGC_2976,BP1,0.8,0,13,1.05,6.73038,0.458383,1.40991,1.25252,5.88503,0.653892,False
NGC_2976,BP1,0.8,0.2,5,0.85,6.73038,0.458383,0.833076,1.74025,5.39286,0.599207,False
NGC_2976,BP1,0.8,0.2,5,1.15,6.73038,0.458383,0.833076,0.950711,5.3922,0.599134,False
NGC_2976,BP1,0.8,0.2,5,0.95,6.73038,0.458383,0.833076,1.39316,5.39264,0.599182,False
NGC_2976,BP1,0.8,0.2,5,1.05,6.73038,0.458383,0.833076,1.14043,5.39242,0.599157,False
NGC_2976,BP1,0.8,0.2,7,0.85,6.73038,0.458383,1.11,1.77945,4.46442,0.496047,False
NGC_2976,BP1,0.8,0.2,7,0.95,6.73038,0.458383,1.11,1.42455,4.4643,0.496033,False
NGC_2976,BP1,0.8,0.2,9,0.95,6.73038,0.458383,1.40991,1.45145,4.05014,0.450016,False
NGC_2976,BP1,0.8,0.2,9,0.85,6.73038,0.458383,1.40991,1.81306,4.05028,0.450031,False
NGC_2976,BP1,0.8,0.2,7,1.05,6.73038,0.458383,1.11,1.16612,4.46418,0.49602,False
NGC_2976,BP1,0.8,0.2,9,1.05,6.73038,0.458383,1.40991,1.18814,4.05007,0.450008,False
NGC_2976,BP1,0.8,0.2,7,1.15,6.73038,0.458383,1.11,0.972134,4.46401,0.496001,False
NGC_2976,BP1,0.8,0.2,11,1.15,6.73038,0.458383,1.66686,1.00726,3.88363,0.431515,False
NGC_2976,BP1,0.8,0.2,9,1.15,6.73038,0.458383,1.40991,0.990494,4.05001,0.450001,False
NGC_2976,BP1,0.8,0.2,11,0.85,6.73038,0.458383,1.62746,1.84406,3.89648,0.432942,False
NGC_2976,BP1,0.8,0.2,11,1.05,6.73038,0.458383,1.62746,1.20846,3.89641,0.432934,False
NGC_2976,BP1,0.8,0.2,11,0.95,6.73038,0.458383,1.62746,1.47627,3.89644,0.432938,False
NGC_2976,BP1,0.8,0.2,13,0.85,6.73038,0.458383,1.92406,1.87132,3.94206,0.438007,False
NGC_2976,BP1,0.8,0.2,13,1.15,6.73038,0.458383,1.92406,1.02226,3.93519,0.437243,False
NGC_2976,BP1,0.8,0.2,13,0.95,6.73038,0.458383,1.92406,1.49809,3.94205,0.438005,False
NGC_2976,BP1,0.8,0.2,13,1.05,6.73038,0.458383,1.92406,1.22633,3.94203,0.438003,False
NGC_2976,BP1,0.8,0.4,5,0.85,6.73038,0.458383,1.05816,1.65945,3.24753,0.360837,False
NGC_2976,BP1,0.8,0.4,5,0.95,6.73038,0.458383,1.05816,1.32844,3.24627,0.360697,False
NGC_2976,BP1,0.8,0.4,5,1.15,6.73038,0.458383,1.05816,0.906506,3.2439,0.360433,False
NGC_2976,BP1,0.8,0.4,5,1.05,6.73038,0.458383,1.05816,1.08743,3.24506,0.360562,False
NGC_2976,BP1,0.8,0.4,7,1.05,6.73038,0.458383,1.47899,1.12578,2.57519,0.286133,False
NGC_2976,BP1,0.8,0.4,7,0.85,6.73038,0.458383,1.47899,1.71792,2.57622,0.286247,False
NGC_2976,BP1,0.8,0.4,7,1.15,6.73038,0.458383,1.47899,0.938499,2.57471,0.286079,False
NGC_2976,BP1,0.8,0.4,7,0.95,6.73038,0.458383,1.47899,1.37528,2.5757,0.286189,False
NGC_2976,BP1,0.8,0.4,9,0.85,6.73038,0.458383,1.74852,1.76835,2.36748,0.263054,False
NGC_2976,BP1,0.8,0.4,9,0.95,6.73038,0.458383,1.74852,1.41566,2.36725,0.263027,False
NGC_2976,BP1,0.8,0.4,9,1.05,6.73038,0.458383,1.74852,1.15884,2.36703,0.263003,False
NGC_2976,BP1,0.8,0.4,11,1.05,6.73038,0.458383,2.01833,1.18745,2.48162,0.275735,False
NGC_2976,BP1,0.8,0.4,11,0.95,6.73038,0.458383,2.01833,1.4506,2.48171,0.275746,False
NGC_2976,BP1,0.8,0.4,11,1.15,6.73038,0.458383,2.01833,0.989915,2.48153,0.275726,False
NGC_2976,BP1,0.8,0.4,13,1.15,6.73038,0.458383,2.22095,1.00957,2.73748,0.304165,False
