mode,bp,galaxy,c_factor,c,sigma_v,v_rel,sigma_m,r_1_kpc,r_half_kpc,r_1_over_r_half,lambda
nfw,MAP_relic,Sextans,1.0,18.0,7.9,11.172287142747452,1.1107686373480918,0.3735036996077211,0.695,0.5374153951190233,38.331406306306306
nfw,MAP_relic,Sextans,1.1,19.8,8.112830182973576,11.473274473991031,1.1051787430694406,0.4045289022723688,0.695,0.582055974492617,38.331406306306306
nfw,MAP_relic,Sextans,1.2,21.599999999999998,8.31700033481365,11.762014671755038,1.0999665284956253,0.43267767354118936,0.695,0.6225578036563876,38.331406306306306
nfw,MAP_relic,Leo I,0.8,16.0,8.652937133983086,12.23710104924066,1.0918218838956477,0.2776604847002485,0.251,1.1062170705189183,38.331406306306306
nfw,MAP_relic,Leo I,0.9,18.0,8.933217399174476,12.63347720153985,1.085555874650619,0.31445859977664536,0.251,1.252823106679862,38.331406306306306
nfw,MAP_relic,Leo I,1.0,20.0,9.2,13.010764773832474,1.0801468757972719,0.34851566240305987,0.251,1.388508615151633,38.331406306306306
nfw,MAP_relic,Leo I,1.1,22.0,9.454832149045613,13.371151855141463,1.075572609813774,0.3798412216685375,0.251,1.5133116401136952,38.331406306306306
nfw,MAP_relic,Leo I,1.2,24.0,9.699018712831828,13.71648380539721,1.0718041414340602,0.40858126918893367,0.251,1.6278138214698552,38.331406306306306
nfw,MAP_relic,Leo II,0.8,17.6,6.197545190926776,8.7646524624288,1.1565459857539768,0.2602644210796843,0.176,1.4787751197709336,38.331406306306306
nfw,MAP_relic,Leo II,0.9,19.8,6.403881833634735,9.056456540960927,1.1511826842760335,0.29191086235671926,0.176,1.6585844452086322,38.331406306306306
nfw,MAP_relic,Leo II,1.0,22.0,6.6,9.333809511662427,1.1459941315749436,0.3205675256853793,0.176,1.8214063959396551,38.331406306306306
nfw,MAP_relic,Leo II,1.1,24.200000000000003,6.7871234184313005,9.59844198784559,1.1409753502452282,0.34640510778975186,0.176,1.9682108397144993,38.331406306306306
nfw,MAP_relic,Leo II,1.2,26.4,6.966269056716534,9.851792179148552,1.1361227747539402,0.36967549189384286,0.176,2.100428931215016,38.331406306306306
nfw,MAP_relic,UMi,0.8,17.6,8.920708986940054,12.61578763531418,1.0858235497452726,0.44965036317115026,0.181,2.4842561501168525,38.331406306306306
nfw,MAP_relic,UMi,0.9,19.8,9.217708699928785,13.03580865744376,1.0798093398163833,0.49508274352960524,0.181,2.7352637764066587,38.331406306306306
nfw,MAP_relic,UMi,1.0,22.0,9.5,13.435028842544403,1.0748282168513377,0.5354095197496387,0.181,2.958063645025628,38.331406306306306
nfw,MAP_relic,UMi,1.1,24.200000000000003,9.769344314408691,13.815939224929258,1.0708394202706275,0.5713019953512077,0.181,3.156364615200043,38.331406306306306
nfw,MAP_relic,UMi,1.2,26.4,10.02720546042531,14.180609954835031,1.0677951285924219,0.6033990086166883,0.181,3.333696180202698,38.331406306306306
nfw,MAP_relic,Tucana II,0.8,20.0,3.092445994785246,4.373379066731652,1.2194415734869408,0.1308671368979344,0.165,0.7931341630177842,38.331406306306306
nfw,MAP_relic,Tucana II,0.9,22.5,3.1989439804239517,4.523989962387326,1.2179236059153946,0.1482286041314882,0.165,0.8983551765544738,38.331406306306306
nfw,MAP_relic,Tucana II,1.0,25.0,3.3,4.666904755831213,1.2164379039182636,0.16413735787422656,0.165,0.9947718659044034,38.331406306306306
nfw,MAP_relic,Tucana II,1.1,27.500000000000004,3.396296151766959,4.803088079664385,1.2149814307697269,0.1786232647960087,0.165,1.0825652411879314,38.331406306306306
nfw,MAP_relic,Tucana II,1.2,30.0,3.488390913659973,4.9333297409570065,1.2135515478643948,0.19177888605874,0.165,1.1622962791438787,38.331406306306306
nfw,MAP_relic,Segue 1,0.8,22.400000000000002,3.4613805031970815,4.895131252155121,1.2139746480965867,0.1782377719675225,0.029,6.146130067845603,38.331406306306306
nfw,MAP_relic,Segue 1,0.9,25.2,3.5838933145215432,5.068390531494631,1.2120308388134224,0.1991038679060083,0.029,6.865650617448562,38.331406306306306
nfw,MAP_relic,Segue 1,1.0,28.0,3.7,5.232590180780452,1.2101303937072145,0.21780605551107368,0.029,7.510553638312885,38.331406306306306
nfw,MAP_relic,Segue 1,1.1,30.800000000000004,3.810529132101456,5.388901978435658,1.2082689606080006,0.23453522414458916,0.029,8.087421522227212,38.331406306306306
nfw,MAP_relic,Segue 1,1.2,33.6,3.916152369232536,5.538275792888181,1.2064428533424847,0.24951190030731607,0.029,8.60385863128676,38.331406306306306
nfw,MAP_relic,Ret II,0.8,20.0,3.092445994785246,4.373379066731652,1.2194415734869408,0.1308671368979344,0.032,4.08959802806045,38.331406306306306
nfw,MAP_relic,Ret II,0.9,22.5,3.1989439804239517,4.523989962387326,1.2179236059153946,0.1482286041314882,0.032,4.632143879109006,38.331406306306306
nfw,MAP_relic,Ret II,1.0,25.0,3.3,4.666904755831213,1.2164379039182636,0.16413735787422656,0.032,5.12929243356958,38.331406306306306
nfw,MAP_relic,Ret II,1.1,27.500000000000004,3.396296151766959,4.803088079664385,1.2149814307697269,0.1786232647960087,0.032,5.581977024875272,38.331406306306306
nfw,MAP_relic,Ret II,1.2,30.0,3.488390913659973,4.9333297409570065,1.2135515478643948,0.19177888605874,0.032,5.993090189335625,38.331406306306306
nfw,MAP_relic,Carina II,0.8,20.0,3.1861564794757076,4.50590570511746,1.218108467754728,0.1440025904487689,0.076,1.8947709269574855,38.331406306306306
nfw,MAP_relic,Carina II,0.9,22.5,3.295881676800435,4.6610805673081535,1.2164993085712905,0.16291411681728157,0.076,2.1436068002273894,38.331406306306306
nfw,MAP_relic,Carina II,1.0,25.0,3.4,4.8083261120685235,1.2149246197927197,0.18021239138879952,0.076,2.371215676168415,38.331406306306306
nfw,MAP_relic,Carina II,1.1,27.500000000000004,3.499214216972018,4.948636203290579,1.2133811409370918,0.19594063987221327,0.076,2.5781663141080693,38.331406306306306
nfw,MAP_relic,Carina II,1.2,30.0,3.5940997292254258,5.082824581592066,1.211866046072393,0.21020752915223367,0.076,2.765888541476759,38.331406306306306
nfw,MAP_relic,Grus I,0.8,22.400000000000002,2.7129739079112247,3.8367244949323904,1.2244456951839096,0.11977651604897796,0.062,1.9318792911125477,38.331406306306306
nfw,MAP_relic,Grus I,0.9,25.2,2.808997462733101,3.9725223084687644,1.2232398708040506,0.13507476596681983,0.062,2.1786252575293523,38.331406306306306
nfw,MAP_relic,Grus I,1.0,28.0,2.9,4.1012193308819755,1.2220590572908607,0.1489706779453207,0.062,2.402752870085818,38.331406306306306
nfw,MAP_relic,Grus I,1.1,30.800000000000004,2.986630941376816,4.223733983098217,1.2209008986161674,0.1615340755791284,0.062,2.6053883157923936,38.331406306306306
nfw,MAP_relic,Grus I,1.2,33.6,3.0694167218309056,4.3408107565880325,1.219763341262618,0.17287860910307262,0.062,2.7883646629527843,38.331406306306306
nfw,MAP_relic,Crater II,0.8,14.4,2.5442123800591965,3.598059653437247,1.2264635392905003,0.09294958315636984,1.066,0.08719473091591917,38.331406306306306
nfw,MAP_relic,Crater II,0.9,16.2,2.6239572028862614,3.710835863408322,1.2255263000493035,0.10934192925793829,1.066,0.10257216628324417,38.331406306306306
nfw,MAP_relic,Crater II,1.0,18.0,2.7,3.818376618407357,1.2246054307151422,0.1255641144897846,1.066,0.11778997606921632,38.331406306306306
nfw,MAP_relic,Crater II,1.1,19.8,2.7727394296238814,3.9212457063007333,1.2237000510283538,0.14136691746018498,1.066,0.13261436909961066,38.331406306306306
nfw,MAP_relic,Crater II,1.2,21.599999999999998,2.8425191017717557,4.0199290650302055,1.2228091933103866,0.1565789712356297,1.066,0.14688458840115354,38.331406306306306
