m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
37.275937,10.216981478,0.0017049155842,0.11840067656485388,1.077055586619097,1.147000971739164,1.072875,0.12903651,1,0.0015993234351461133
86.851137,14.218233734,0.0040039142393,0.11839926542489472,0.6392893091420143,0.6198604048594896,0.579615,0.09730587,3,0.0016007345751052754
32.374575,5.8900303675,0.0014787906791,0.118396198162415,4.886273663825658,4.862719904499911,4.231401,0.34335171,1,0.0016038018375849894
28.117687,6.5759506955,0.0012647178156,0.12160412122327219,3.1119502066783196,3.2672726201568816,2.983757,0.2403581,1,0.0016041212232721924
15.998587,8.1967290095,0.00071940294278,0.12160666187196752,0.34282982614245744,0.6417355674836692,0.863541,0.08856279,0,0.0016066618719675213
56.89866,11.406794577,0.0026130730212,0.11837555931228522,1.037886029322736,1.0260019382446413,0.89862,0.13372324,2,0.0016244406877147788
65.512856,9.1512746909,0.0029701304378,0.12162455036833912,1.8841290497946328,1.8095428827896878,1.79945,0.20458446,3,0.0016245503683391255
49.417134,6.5759506955,0.0022664981558,0.11837473026004591,4.241102998543862,4.0698119273399636,3.984781,0.36377327,2,0.0016252697399540827
49.417134,7.3417495075,0.002234380465,0.12163603688743446,3.1593646292467055,3.0620592829594844,2.80126,0.2858657,2,0.0016360368874344666
15.998587,7.3417495075,0.00072974386801,0.11836320271269292,0.59809723691641,1.0201843699333648,1.269215,0.11461983,0,0.0016367972873070763
56.89866,12.735166723,0.0025760441485,0.12163794966123491,0.7629270749856802,0.7616988825219052,0.676478,0.10381525,2,0.0016379496612349137
65.512856,8.1967290095,0.0030128240313,0.11836149433145438,2.5100589920735743,2.3824233100565584,2.612256,0.26257357,3,0.00163850566854562
75.431201,14.218233734,0.0034735211116,0.11835984980825517,0.6267489325591833,0.6142967353374723,0.540382,0.09387623,3,0.0016401501917448214
32.374575,10.216981478,0.0014790677126,0.11835401303799462,0.894712348637131,1.0242752499665115,0.996888,0.11365253,1,0.0016459869620053802
28.117687,5.8900303675,0.0012828972691,0.11834823937706154,4.411941879891978,4.515035469995626,4.024798,0.30125698,1,0.001651760622938453
32.374575,6.5759506955,0.0014578352939,0.12165479565648334,3.5289165521776766,3.5653950769830924,3.151082,0.27174364,1,0.0016547956564833405
37.275937,11.406794577,0.0016807558683,0.1216605227173493,0.7445957387031535,0.8251575252195089,0.791321,0.09890444,1,0.0016605227173493026
9.102982,3.0413853336,0.0004194360033,0.11833312121708969,5.669944378405295,8.419764545124034,9.438658,0.41094122,0,0.0016668787829103027
75.431201,9.1512746909,0.0034236577728,0.12166732773226337,1.9038199513213512,1.7960303030526057,2.092045,0.21200979,3,0.0016673277322633712
42.919343,6.5759506955,0.0019662581971,0.11833046376534113,4.09739997529521,3.9882957663865084,3.557555,0.33399103,2,0.001669536234658861
49.417134,14.218233734,0.0022670000823,0.11832482441775508,0.5137937141677881,0.5388386209834821,0.503643,0.07838866,1,0.00167517558224492
18.4207,10.216981478,0.00082622512406,0.1216803193757981,0.19199323653414768,0.3735498948097393,0.519723,0.06375245,0,0.0016803193757981005
65.512856,12.735166723,0.002969396044,0.1216818732431559,0.801637125780815,0.788906819502857,0.690415,0.11084751,2,0.0016818732431558986
13.894955,5.8900303675,0.00063539569402,0.11831672753511234,1.0562490884698146,1.737739232937547,2.10427,0.15738552,0,0.0016832724648876557
18.4207,7.3417495075,0.00083856029806,0.11831081588306568,0.9275320966364748,1.3752001365814026,1.544709,0.13408486,0,0.0016891841169343197
10.481131,3.7909973093,0.0004817169117,0.11830041614350348,3.252342942533501,4.991760137946357,5.739278,0.30238072,0,0.0016995838564965171
24.420531,5.8900303675,0.0011129535954,0.11829878200459527,3.797948082830989,4.074520915913833,3.765714,0.27083523,1,0.0017012179954047218
12.067926,3.7909973093,0.000545005429,0.1217033296933118,4.790614308725633,6.529183069271444,6.913945,0.33567449,0,0.0017033296933118003
12.067926,4.7253665758,0.00055324574235,0.11829530379371603,1.8574599861603875,2.9500469484267047,3.479872,0.22141497,0,0.0017046962062839677
42.919343,11.406794577,0.0019374007348,0.12170830226355707,0.8704545691770756,0.9079881583889423,0.839891,0.11138239,1,0.0017083022635570738
37.275937,5.2756566064,0.0016803837395,0.12171179834139055,6.954671331162797,6.740562490463459,6.09011,0.45413857,2,0.0017117983413905552
24.420531,4.7253665758,0.0010963767188,0.1217223114886658,7.424231342689751,7.562646913265456,6.659381,0.41132018,1,0.0017223114886658064
37.275937,8.1967290095,0.0017058488066,0.11827743600550591,2.0894975871891868,2.11921044544796,1.89401,0.1962619,1,0.0017225639944940807
86.851137,11.406794577,0.0040061058683,0.11827579012135166,1.1120668679924512,1.056355964462095,1.185127,0.14555427,3,0.001724209878648339
13.894955,4.7253665758,0.00062593179901,0.12172669497017367,2.760800496023223,3.8690364034475686,4.181552,0.24435295,0,0.0017266949701736783
56.89866,9.1512746909,0.0026145033431,0.11825222444532882,1.8556979466960628,1.8059050698244483,1.62479,0.20503917,2,0.001747775554671177
56.89866,6.5759506955,0.0025747892722,0.12175089870318899,4.28700147319829,4.040823029196384,4.581093,0.37978085,3,0.0017508987031889939
15.998587,5.8900303675,0.00073014330907,0.11824057307279764,1.6222340559048325,2.333514977760968,2.568657,0.1843066,0,0.001759426927202351
65.512856,6.5759506955,0.0030144731656,0.11823813490109675,4.346296037875375,4.000923012924771,5.350698,0.40435578,3,0.001761865098903248
49.417134,9.1512746909,0.0022331580977,0.12176285196171094,1.7635853440839406,1.7383466674978223,1.517054,0.18677798,2,0.0017628519617109428
75.431201,11.406794577,0.0034754224183,0.11823645357607078,1.1027870308135213,1.0644094176660481,1.026372,0.14463229,3,0.001763546423929216
32.374575,8.1967290095,0.0014798773122,0.11823086283598955,1.8460056384607149,1.9500939175432643,1.802602,0.17844858,1,0.001769137164010448
28.117687,4.7253665758,0.0012637891682,0.12177409639566346,8.247190412199183,8.177419429583537,7.06977,0.45443024,1,0.0017740963956634631
28.117687,4.7253665758,0.0012835994906,0.11822516818545793,8.348670163398289,8.273762024336138,7.154712,0.46744514,1,0.0017748318145420633
15.998587,5.8900303675,0.00071887470504,0.12177597209804544,1.5846982730209784,2.2865851164760165,2.521964,0.17886449,0,0.0017759720980454474
32.374575,8.1967290095,0.0014570377528,0.12178150344705588,1.8191826599326406,1.924729845678134,1.780192,0.17357401,1,0.0017815034470558821
49.417134,9.1512746909,0.0022681636058,0.11820926006579492,1.7822175295015525,1.7561604119007075,1.532869,0.19137569,2,0.001790739934205074
75.431201,11.406794577,0.003421784785,0.12179429638259381,1.0931841338520953,1.0553434796789851,1.015038,0.14188002,3,0.0017942963825938185
65.512856,6.5759506955,0.0029679495529,0.12179489901220526,4.311154777049542,3.970042243780392,5.288766,0.39615961,3,0.0017948990122052672
56.89866,6.5759506955,0.0026151499645,0.11819653130335292,4.324571982728882,4.075037200759779,4.638252,0.3883553,3,0.0018034686966470759
13.894955,4.7253665758,0.00063574349158,0.11819419774200961,2.8259835032132754,3.9488875344418957,4.260319,0.25184475,0,0.0018058022579903882
56.89866,9.1512746909,0.0025741526303,0.12180826270933878,1.8379943769965763,1.789030893443926,1.607376,0.2004365,2,0.001808262709338787
24.420531,4.7253665758,0.0011135627946,0.11817577274943836,7.528082853191149,7.661100189830134,6.744266,0.42338761,1,0.0018242272505616386
12.067926,3.7909973093,0.00055354857336,0.11817284892470789,4.903443910546698,6.6648101574661345,7.046484,0.34603267,0,0.001827151075292105
12.067926,4.7253665758,0.00054470727171,0.12182943280576111,1.8108320860073492,2.884144867906507,3.409447,0.21479621,0,0.0018294328057611164
37.275937,8.1967290095,0.0016795217356,0.12183070035722775,2.0632219586110154,2.094391109300432,1.872543,0.19108654,1,0.001830700357227752
10.481131,3.7909973093,0.00047428237512,0.12183295772945979,3.1709354530705354,4.879857611007474,5.621413,0.29329625,0,0.0018329577294597943
86.851137,11.406794577,0.0039442779775,0.12183592965372678,1.1030365326079428,1.0480557076714305,1.171435,0.1430676,3,0.001835929653726781
37.275937,5.2756566064,0.0017067243228,0.11816199361617451,7.0272980452010385,6.809308655438819,6.163392,0.46630506,2,0.0018380063838254884
42.919343,11.406794577,0.0019677701463,0.1181574359969057,0.8822410368188079,0.9190416238342043,0.849666,0.11430941,1,0.0018425640030942936
24.420531,5.8900303675,0.0010957769217,0.1218490029434198,3.738031590517902,4.017078910529709,3.714963,0.2631127,1,0.001849002943419803
18.4207,7.3417495075,0.00082561844973,0.1218498024771796,0.9059878381147546,1.34766745310975,1.517095,0.13016161,0,0.001849802477179599
13.894955,5.8900303675,0.00062558936916,0.12185287656331813,1.029644387459352,1.6990230210155362,2.062295,0.15271322,0,0.0018528765633181316
18.4207,10.216981478,0.00083917648221,0.11814624218890074,0.19717838685599529,0.38245429717096735,0.53043,0.06566722,0,0.0018537578110992547
9.102982,3.0413853336,0.00041296267377,0.12186502584114228,5.5283598746244555,8.230208663473228,9.241924,0.39854546,0,0.001865025841142287
65.512856,12.735166723,0.0030159423309,0.1181284024001538,0.8095362481437545,0.7964899113724355,0.697158,0.1132359,2,0.0018715975998461892
42.919343,6.5759506955,0.0019359121201,0.12188651734132988,4.055672751456241,3.948613610604779,3.517445,0.32561769,2,0.0018865173413298852
75.431201,9.1512746909,0.0034773247659,0.11811318569020039,1.9196026815704323,1.8103814658837634,2.11702,0.21600931,3,0.0018868143097996032
37.275937,11.406794577,0.0017071022847,0.11811220995805569,0.7564180592140278,0.8364347422156703,0.80149,0.10160537,1,0.0018877900419443094
32.374575,6.5759506955,0.001480687355,0.11810784045597413,3.5743081632202074,3.6083578978906456,3.188125,0.27935686,1,0.0018921595440258704
28.117687,5.8900303675,0.0012630977843,0.1219008791504696,4.351655010717475,4.457986959323378,3.97544,0.29285381,1,0.0019008791504696032
15.998587,7.3417495075,0.00071848142871,0.1219022582252021,0.5829750771082731,0.9974964687356365,1.244255,0.11124293,0,0.0019022582252021109
32.374575,10.216981478,0.0014562406481,0.12190834287201,0.8795810148962055,1.0094757502800191,0.983456,0.11054025,1,0.0019083428720099993
56.89866,12.735166723,0.0026164245115,0.11808687215792826,0.7712837387146658,0.7696559470542995,0.683317,0.10623675,2,0.0019131278420717324
49.417134,7.3417495075,0.0022694051342,0.11808613749074678,3.1902379056959234,3.091337432647835,2.833386,0.29282204,2,0.0019138625092532113
65.512856,8.1967290095,0.0029663258704,0.12192196066453342,2.4885372612529624,2.3626217313765445,2.580855,0.25720905,3,0.0019219606645334286
15.998587,8.1967290095,0.00073067982712,0.11807616506555335,0.3520512857312273,0.6570270943262451,0.881556,0.0912485,0,0.0019238349344466443
65.512856,9.1512746909,0.0030166882366,0.11807274975965423,1.9009078974033755,1.8252663649430994,1.820568,0.20883786,3,0.0019272502403457625
49.417134,6.5759506955,0.0022315183512,0.12193328468197175,4.201376922415614,4.0325874747237815,3.936778,0.3551527,2,0.0019332846819717503
56.89866,11.406794577,0.0025727443832,0.12193529775031524,1.0271760989206435,1.015750420986059,0.889706,0.13067923,2,0.001935297750315243
28.117687,6.5759506955,0.0012845426949,0.11806016897544666,3.1580940549764276,3.3110223881830416,3.022109,0.24727284,1,0.0019398310245533346
32.374575,5.8900303675,0.0014559678902,0.12195179173445835,4.827640603128368,4.807037986728067,4.182983,0.3340176,1,0.0019517917344583496
37.275937,10.216981478,0.001678602916,0.12195763424716377,1.0614710733512414,1.1323076637693161,1.059791,0.12560472,1,0.0019576342471637753
42.919343,7.3417495075,0.0019687800919,0.11804207217767211,3.057571888317229,3.002320196004937,2.621019,0.26719623,2,0.0019579278223278845
86.851137,14.218233734,0.0039421201729,0.12196311320615827,0.6337967338022811,0.6146409448397885,0.573569,0.09559452,3,0.0019631132061582734
75.431201,8.1967290095,0.0034192722628,0.12196493570568884,2.4999943452840556,2.3223055179005883,2.995543,0.2648357,3,0.0019649357056888417
21.209509,4.2324758681,0.00094992281373,0.12196613656814055,9.029779715962292,9.348555369290933,8.308412,0.45357073,1,0.0019661365681405557
13.894955,6.5759506955,0.00063621064351,0.11802992351257564,0.626081096572147,1.1244075028779947,1.461583,0.12600109,0,0.001970076487424352
18.4207,8.1967290095,0.00083963582358,0.11802378590502974,0.5673029230104133,0.9166962942656146,1.093143,0.1046157,0,0.001976214094970258
18.4207,9.1512746909,0.00082516677688,0.12197621761418617,0.32871535961078907,0.5835946814253423,0.748881,0.08052453,0,0.0019762176141861765
13.894955,7.3417495075,0.00062524712665,0.12197918859134597,0.3518792735900042,0.6929221514031358,0.979571,0.09658186,0,0.001979188591345979
65.512856,11.406794577,0.0029655924173,0.12197942339244225,1.0684042005002783,1.0438822306681614,0.925364,0.1348773,2,0.0019794233924422533
10.481131,4.2324758681,0.00048233475496,0.11801390038442953,1.9551681652186361,3.2567074297387726,3.987206,0.2427235,0,0.0019860996155704608
12.067926,5.2756566064,0.00055395532748,0.11800867505237729,1.108781128805044,1.9170836734053864,2.417196,0.17295868,0,0.001991324947622705
12.067926,3.3955682317,0.00054430730818,0.12199890730975907,7.516730183600037,9.579163598240159,9.697133,0.41284276,0,0.0019989073097590737
49.417134,5.8900303675,0.002230849149,0.1220029449246659,5.572996262245176,5.286522333106825,5.628632,0.430173,3,0.002002944924665906
100.0,14.218233734,0.0045440665499,0.1220036066280391,0.6385755149115975,0.6106340381973918,0.65365,0.09174051,3,0.002003606628039098
42.919343,10.216981478,0.0019349190351,0.1220056293239009,1.2046554986700215,1.2287628615375845,1.111616,0.13780359,1,0.002005629323900901
37.275937,9.1512746909,0.001708036704,0.11798926894263417,1.5124531939394505,1.5656486782996046,1.430627,0.15908136,1,0.002010731057365822
86.851137,12.735166723,0.0040112440427,0.11798707521615637,0.8449280505245332,0.8118233393968162,0.823132,0.11746564,3,0.002012924783843628
13.894955,4.2324758681,0.00062513001614,0.12202245663635015,4.357263364838664,5.685722698807423,5.865108,0.30487775,0,0.002022456636350159
28.117687,7.3417495075,0.0012624067787,0.1220277935631874,2.18553596876452,2.3715422834223534,2.222131,0.19297249,1,0.0020277935631873995
15.998587,9.1512746909,0.00071808836754,0.12202867495470293,0.19652273320214034,0.4026519531354272,0.590816,0.06916706,0,0.002028674954702936
56.89866,10.216981478,0.0026178566679,0.11796383738064099,1.3920468450093286,1.3652323655252958,1.197184,0.1641073,2,0.0020361626193590027
49.417134,5.8900303675,0.0022706473421,0.11796314286403609,5.6310720189086565,5.340005565373246,5.709777,0.44193478,2,0.00203685713596391
15.998587,6.5759506955,0.0007310797805,0.11795383200091265,0.9989889992798142,1.5604321581612788,1.817227,0.14769473,0,0.002046167999087342
65.512856,10.216981478,0.0029647030762,0.12204915456763027,1.4200196634874365,1.3766176652492035,1.272755,0.16865936,3,0.0020491545676302736
65.512856,7.3417495075,0.003018339486,0.1179496905863115,3.31073702654009,3.0977991184542164,3.763636,0.32516411,3,0.0020503094136885003
75.431201,12.735166723,0.0034798799457,0.11794792336331686,0.8332985118517839,0.8109878455560305,0.734942,0.11404817,3,0.0020520766366831367
32.374575,9.1512746909,0.0014817753818,0.11794290683120888,1.2994502649575614,1.4212936723970373,1.346818,0.1404459,1,0.002057093168791116
49.417134,8.1967290095,0.0022302975497,0.12206040893070541,2.362956374477205,2.309822924226126,2.036421,0.23351416,2,0.002060408930705415
56.89866,14.218233734,0.0025713369064,0.1220624649806383,0.5612710058050157,0.5677493711757492,0.514382,0.0840285,2,0.0020624649806383066
28.117687,5.2756566064,0.0012852458171,0.11793739659162752,6.106120597298293,6.135847999327664,5.363234,0.3815113,1,0.002062603408372471
15.998587,5.2756566064,0.00071795386761,0.12207197887849779,2.5164818181841793,3.3667724396868928,3.536964,0.22391036,0,0.0020719788784977905
32.374575,7.3417495075,0.0014551713707,0.12207880810156808,2.546729916721509,2.6242093409860785,2.369939,0.21460101,1,0.0020788081015680887
49.417134,10.216981478,0.0022710727202,0.11792106977309541,1.3239607281671164,1.3168365366587091,1.158523,0.15609575,2,0.002078930226904585
42.919343,5.8900303675,0.0019698577462,0.11791916321132291,5.479864059159123,5.284196125988658,4.951389,0.42217707,2,0.0020808367886770845
37.275937,12.735166723,0.0016776845991,0.12208470006380094,0.5102916347427586,0.5943387053320017,0.585389,0.07883754,1,0.0020847000638009455
21.209509,10.216981478,0.00094942844561,0.12208685322476458,0.3130127813969002,0.5255073520811554,0.644011,0.07343078,0,0.0020868532247645816
56.89866,7.3417495075,0.0026185041187,0.11790827974261556,3.2740483396400504,3.1253481877354035,3.228624,0.31054346,3,0.0020917202573844385
75.431201,10.216981478,0.0034174016742,0.12209221422908437,1.4433379309531684,1.3792032528804898,1.449041,0.17597874,3,0.0020922142290843715
13.894955,5.2756566064,0.00063655888714,0.11790768992171807,1.7519356864880795,2.6480544748442236,3.013457,0.20284046,0,0.0020923100782819226
56.89866,8.1967290095,0.0025708552879,0.12210602617148404,2.442842469121818,2.3571698841658564,2.236272,0.24324741,2,0.002106026171484046
65.512856,14.218233734,0.0029639700243,0.1221066771099682,0.5977274822494452,0.5928580443106392,0.522746,0.08768852,2,0.0021066771099682025
10.481131,3.3955682317,0.0004825987713,0.11789178944874841,5.321043945616916,7.558360183649046,8.219784,0.38034383,0,0.0021082105512515853
24.420531,5.2756566064,0.0011149910344,0.11788814596994765,5.393021782797295,5.613820151587438,5.056162,0.33629122,1,0.002111854030052346
12.067926,4.2324758681,0.00055425854689,0.11788651606505794,3.0596073716597845,4.480322607985221,4.983966,0.27705572,0,0.0021134839349420537
75.431201,14.218233734,0.0034809238279,0.11788050906663045,0.6275470760469681,0.6150635131228871,0.541093,0.09412531,2,0.00211949093336955
12.067926,4.2324758681,0.00054400953282,0.12212531582153767,2.9713518040836306,4.365822898069942,4.867478,0.2671407,0,0.002125315821537674
37.275937,5.8900303675,0.0017089133431,0.11787410714260449,5.240661746028423,5.126065202147797,4.492859,0.38268644,2,0.002125892857395506
10.481131,3.3955682317,0.0004736748465,0.12212871866274375,5.1679283405080545,7.36418454842267,8.024558,0.36666328,0,0.0021287186627437504
42.919343,12.735166723,0.0019702939803,0.1178694651114037,0.6290388877290122,0.6754722208897348,0.63869,0.08997991,1,0.002130534888596297
42.919343,12.735166723,0.0019338604948,0.1221327873968274,0.6181694622977723,0.6652578562180044,0.629528,0.08722141,1,0.0021327873968274014
86.851137,10.216981478,0.0039392255827,0.12213404142165024,1.4483718978441964,1.3568534026891446,1.68604,0.17909838,3,0.0021340414216502457
37.275937,5.8900303675,0.0016773131504,0.1221361540181066,5.1731015382021255,5.061767871306642,4.431854,0.370676,2,0.0021361540181066008
24.420531,5.2756566064,0.001094373294,0.12214626893672771,5.297893897713295,5.523418343101144,4.977488,0.32482797,1,0.002146268936727716
13.894955,5.2756566064,0.00062478802492,0.12214894396643215,1.701245845712671,2.5806774869197193,2.944133,0.19562531,0,0.002148943966432157
75.431201,14.218233734,0.0034165566882,0.12214977504900845,0.6205683986289695,0.6083593075438918,0.534885,0.09195258,2,0.0021497750490084566
56.89866,8.1967290095,0.0026192896083,0.11784093049120328,2.4701802699127775,2.3829677315395306,2.26745,0.24988033,2,0.0021590695087967127
65.512856,14.218233734,0.0030198105357,0.11784022516617967,0.6051169498036074,0.5999346838591981,0.528828,0.08996456,2,0.0021597748338203215
21.209509,10.216981478,0.00096731545844,0.11783221649493501,0.3224532570412158,0.5391067489993152,0.658462,0.07605906,0,0.0021677835050649824
75.431201,10.216981478,0.0034817847332,0.11782495561207319,1.4581275011744852,1.3929408240699577,1.469556,0.18006544,3,0.0021750443879268028
37.275937,12.735166723,0.0017092917898,0.11782444448120327,0.5208508723099077,0.6046777763428837,0.594808,0.08143516,1,0.0021755555187967235
56.89866,7.3417495075,0.0025700843231,0.12217580730422765,3.23890925663931,3.092690889630706,3.18184,0.30232981,3,0.0021758073042276588
32.374575,7.3417495075,0.0014825864636,0.11782018334186402,2.588741702010817,2.6638669078080546,2.404456,0.22183598,1,0.0021798166581359774
42.919343,5.8900303675,0.0019334323273,0.1221842787273321,5.4153294009458275,5.2233535643061,4.88044,0.40950702,2,0.002184278727332109
49.417134,10.216981478,0.0022290774161,0.12218766540105253,1.3065587746342413,1.3002542337810783,1.144233,0.15157087,2,0.00218766540105253
28.117687,5.2756566064,0.0012614798282,0.12219835946651711,6.012115193086502,6.046754651596929,5.286349,0.3687728,1,0.0021983594665171136
15.998587,6.5759506955,0.00071756109505,0.12219857113411282,0.9699794039979195,1.5208678437663496,1.77607,0.14248032,0,0.0021985711341128283
56.89866,14.218233734,0.0026197803004,0.11779888741360293,0.5691039610478928,0.575143026448198,0.520813,0.0864114,2,0.002201112586397061
49.417134,8.1967290095,0.0022723158409,0.11779824667308601,2.391725752403746,2.3372886021136634,2.062839,0.24041215,2,0.0022017533269139827
32.374575,9.1512746909,0.001454375287,0.12220595642932573,1.2750700166167472,1.3979973904266936,1.325937,0.13585815,1,0.0022059564293257367
15.998587,9.1512746909,0.00073161698668,0.11778982161099241,0.20308309673373062,0.41470156486406795,0.606226,0.07168806,0,0.0022101783890075832
13.894955,4.2324758681,0.0006369073214,0.11778558256506584,4.474585312048873,5.819672634204986,5.992826,0.31613642,0,0.0022144174349341544
65.512856,10.216981478,0.003020557398,0.11778470798950338,1.4356838111980155,1.3914917418832975,1.289538,0.17295086,3,0.002215292010496611
75.431201,12.735166723,0.0034155321089,0.1222196252793458,0.8243312354250566,0.8024265778054366,0.725931,0.11146787,3,0.0022196252793457993
65.512856,7.3417495075,0.0029625261764,0.12222009655959526,3.277679219937465,3.0680719486600134,3.709566,0.3172572,3,0.0022200965595952638
28.117687,7.3417495075,0.0012861902311,0.1177726340016089,2.227440469085394,2.411648681906155,2.257832,0.19966226,1,0.002227365998391101
49.417134,5.8900303675,0.0022286599037,0.12223125715793416,5.569781558513137,5.28356091181197,5.624156,0.42952651,2,0.002231257157934166
56.89866,10.216981478,0.0025694488446,0.12223337104052269,1.3755342084148228,1.3494186856098387,1.182625,0.15968426,2,0.002233371040522694
12.067926,3.3955682317,0.00055456193227,0.11776448318125722,7.718844049275976,9.806777807372221,9.912293,0.42818222,0,0.002235516818742775
42.919343,8.1967290095,0.0019713052213,0.1177543817833249,2.270387563488586,2.2504632244289224,1.965733,0.21848845,2,0.0022456182166750993
12.067926,5.2756566064,0.00054371192036,0.12225185494486682,1.0742594998972401,1.8635619570778557,2.356489,0.16678155,0,0.0022518549448668213
42.919343,10.216981478,0.0019713724632,0.11774673545052665,1.2229155338307218,1.2459645659056817,1.126586,0.1421385,1,0.0022532645494733466
37.275937,9.1512746909,0.0016764527216,0.12225546960018127,1.4880822725111829,1.5427123278172692,1.410512,0.15404202,1,0.0022554696001812757
13.894955,7.3417495075,0.00063702663824,0.11774381280110013,0.3635844452955388,0.7136442364495652,1.00541,0.1001317,0,0.0022561871988998616
49.417134,5.8900303675,0.0022728778322,0.11774278460939056,5.634306648345605,5.3429834670705585,5.714312,0.44259444,3,0.0022572153906094405
86.851137,12.735166723,0.0039370705422,0.12226153547177371,0.8364688290334533,0.8038975775142045,0.812089,0.11505268,3,0.0022615354717737124
18.4207,9.1512746909,0.00084071272855,0.11773745041695788,0.3390151013870683,0.59953711081159,0.76668,0.08343836,0,0.002262549583042117
100.0,14.218233734,0.0046296757151,0.11773686626548693,0.6447737874302008,0.6163877573366983,0.662568,0.09344627,3,0.002263133734513062
18.4207,8.1967290095,0.00082410978538,0.12227283346595756,0.5507604084645464,0.8935136888572824,1.068762,0.10095944,0,0.002272833465957566
13.894955,6.5759506955,0.0006244462208,0.12227556204648438,0.6065218058004147,1.0930536075701018,1.425346,0.12152933,0,0.0022755620464843807
65.512856,10.216981478,0.0029617936629,0.12227769947268934,1.4191983206107108,1.3758376509725696,1.271878,0.16843532,2,0.00227769947268934
65.512856,11.406794577,0.0030214634942,0.11771740778316027,1.0805862563635793,1.0555435067200558,0.936725,0.13831781,2,0.0022825922168397267
21.209509,4.2324758681,0.00096781914035,0.11771569625282946,9.193254312490422,9.50418737480088,8.443032,0.46985834,1,0.002284303747170535
75.431201,8.1967290095,0.0034836905632,0.11770211578226916,2.524173933859406,2.343756951753585,3.037441,0.27084997,3,0.0022978842177308334
37.275937,10.216981478,0.0017102274076,0.11770180227505493,1.080187705421473,1.1499525544526643,1.075503,0.12973253,1,0.002298197724945064
86.851137,14.218233734,0.0040163888073,0.11769906350931936,0.6403910186792541,0.6209071715396008,0.580832,0.09764965,3,0.0023009364906806384
32.374575,5.8900303675,0.0014833979893,0.11769758724963136,4.898045451208124,4.87390058035166,4.241127,0.34524585,1,0.002302412750368632
42.919343,7.3417495075,0.0019323746003,0.12231162255573486,3.0187089803340963,2.9652359182219956,2.587112,0.25916546,2,0.00231162255573486
56.89866,11.406794577,0.0026212142937,0.1176761519936473,1.0400349146051997,1.0280592489938432,0.90041,0.13433784,2,0.0023238480063526995
49.417134,6.5759506955,0.0022735596421,0.11767555119832028,4.249073484558896,4.07727898391061,3.994446,0.3655154,2,0.0023244488016797155
15.998587,8.1967290095,0.00071716853737,0.1223252943091219,0.34101228746184076,0.638713742188768,0.859973,0.08803493,0,0.0023252943091219003
28.117687,6.5759506955,0.0012607897078,0.12232558281292302,3.102768257680465,3.2585635268480067,2.976121,0.23899656,1,0.002325582812923027
15.998587,7.3417495075,0.00073201745304,0.117667784405618,0.6011634311758147,1.0247722997693265,1.274252,0.11530704,0,0.0023322155943820005
65.512856,8.1967290095,0.0030222107653,0.11766194833768738,2.5143758669786767,2.3863938230299557,2.618575,0.2636538,3,0.002338051662312615
75.431201,14.218233734,0.0034843431903,0.11766009566364843,0.6279153564991675,0.6154173228297286,0.541421,0.09424029,3,0.0023399043363515615
32.374575,10.216981478,0.0014836758859,0.11765565044352032,0.8977585366970932,1.0272505036210098,0.999587,0.11428435,1,0.0023443495564796774
65.512856,9.1512746909,0.0029609054609,0.12234760077868655,1.8807833422801832,1.8064068944076672,1.795254,0.20373949,3,0.002347600778686551
28.117687,5.8900303675,0.0012868942551,0.11765014260040288,4.424054247404208,4.526495858341916,4.034713,0.30296367,1,0.002349857399597116
49.417134,7.3417495075,0.002227440666,0.12235869133232989,3.153209996386368,3.0562221648720307,2.794875,0.28448908,2,0.002358691332329896
56.89866,12.735166723,0.0025680431707,0.12236084841263274,0.7612611866367633,0.7601130840722189,0.675115,0.10333559,2,0.002360848412632746
9.102982,3.0413853336,0.00042074279526,0.1176390847872325,5.698644392753737,8.458106550054545,9.478399,0.4134657,0,0.0023609152127674893
42.919343,6.5759506955,0.0019723842578,0.11763177165913967,4.105773571178089,3.9962589331722245,3.565625,0.3356859,2,0.002368228340860326
49.417134,14.218233734,0.0022740631323,0.11762593944732598,0.5151661284980242,0.5401203584010816,0.504786,0.07877637,1,0.002374060552674015
32.374575,6.5759506955,0.0014533073793,0.12237683679349173,3.519875275991975,3.556838055791283,3.143704,0.27024326,1,0.002376836793491738
13.894955,5.8900303675,0.00063737532852,0.11762187469587082,1.0616430423327206,1.7455687268135405,2.112743,0.15833658,0,0.002378125304129175
56.89866,8.1967290095,0.0026218625748,0.1176207295447248,2.471623084211991,2.3843290401376263,2.269102,0.25023244,3,0.0023792704552751953
37.275937,11.406794577,0.001675535581,0.12238284498015993,0.7422446015723104,0.8229126063538491,0.789296,0.09837182,1,0.0023828449801599344
18.4207,7.3417495075,0.00084117291082,0.11761541670232725,0.9318923881961534,1.3807573893634792,1.550275,0.13488305,0,0.0023845832976727432
75.431201,9.1512746909,0.0034130241779,0.12239085915772796,1.9006721599114247,1.7931669234043723,2.087078,0.21121382,3,0.0023908591577279648
10.481131,3.7909973093,0.00048321774563,0.1176062605548194,3.268845568338757,5.0143929539035055,5.763081,0.30423059,0,0.0023937394451805927
24.420531,5.8900303675,0.001116421106,0.11760121750587692,3.810001369637418,4.086068121966354,3.775913,0.27240489,1,0.002398782494123078
