v_km_s,R_BP1,dRdlogv_BP1,d2Rdlogv2_BP1,f_even_BP1,f_odd_BP1,R_MAP,dRdlogv_MAP,d2Rdlogv2_MAP,f_even_MAP,f_odd_MAP,R_old_MAP,dRdlogv_old_MAP,d2Rdlogv2_old_MAP,f_even_old_MAP,f_odd_old_MAP
8.903121341305396186e+01,5.027814517636035596e-01,4.147103297920295972e-02,5.153047837041881962e-01,9.972185497835293067e-01,2.781450216470810009e-03,1.021426059472746894e+00,-5.515479456638132660e-01,1.322497938540827533e+00,4.786727096683495719e-01,5.213272903316502616e-01,9.625297730155614184e-01,-5.694891757011788513e-01,7.345657792838530042e+00,5.374887363576115185e-01,4.625112636423886481e-01
9.034564125916496380e+01,5.030558442231575222e-01,4.484904540657908001e-02,5.466349993869066282e-01,9.969441578812617832e-01,3.055842118738088826e-03,1.017942325434163964e+00,-5.423594270236975490e-01,1.561507030847081978e+00,4.821753073672174206e-01,5.178246926327825239e-01,9.590539592590376916e-01,-5.213570351249643409e-01,7.763660243452342513e+00,5.409693211389363654e-01,4.590306788610635791e-01
9.167947489001593908e+01,5.033523722489455787e-01,4.842960068840795884e-02,5.789284026884273793e-01,9.966476306006102348e-01,3.352369399389620343e-03,1.014521919050155985e+00,-5.316702349158077823e-01,3.983476314831548848e-01,4.856177946658967737e-01,5.143822053341031708e-01,9.558929893598197003e-01,-4.706591418835159857e-01,8.149894257034446809e+00,5.441361874558710010e-01,4.558638125441288325e-01
9.303300080629423974e+01,5.036723445495142615e-01,5.221870247831361667e-02,6.121420582666816657e-01,9.963276592919032559e-01,3.672340708096651259e-03,1.011174256553137196e+00,-5.372885315109954263e-01,3.993476762164078764e-01,4.889912171934652774e-01,5.110087828065350557e-01,9.530625508961885206e-01,-4.176103100267880563e-01,8.500386511786494736e+00,5.469738869966556116e-01,4.530261130033444994e-01
9.440650973849010086e+01,5.040171071768037026e-01,5.622206177282151884e-02,6.462269147024297666e-01,9.959828979790913417e-01,4.017102020908630555e-03,1.007682330238440782e+00,-5.265866090089730278e-01,3.153128892038850495e+00,4.924008798037703971e-01,5.075991201962298804e-01,9.505768833262822071e-01,-3.624507118286857121e-01,8.811179603800727733e+00,5.494684643735651131e-01,4.505315356264346094e-01
9.580029670934392527e+01,5.043880415393449113e-01,6.044505780958786545e-02,6.811277680623160080e-01,9.956119653510345779e-01,4.388034648965427262e-03,1.004470901338671451e+00,-4.971497535042601612e-01,3.522385884281490576e+00,4.956285969076545395e-01,5.043714030923456271e-01,9.484486168774405312e-01,-3.054455383971230731e-01,9.078497078093452188e+00,5.516076253385833184e-01,4.483923746614164596e-01
9.721466109721596638e+01,5.047865621658302882e-01,6.489269884874460104e-02,7.167832624726830915e-01,9.952134470034784686e-01,4.786552996521606027e-03,1.001353701033845356e+00,-4.817472542270593294e-01,2.511351683176116012e+00,4.987649228103981369e-01,5.012350771896018076e-01,9.466886151714900555e-01,-2.468830356158804307e-01,9.298508728086028796e+00,5.533809021436083553e-01,4.466190978563917557e-01
9.864990670039101417e+01,5.052141142190644807e-01,6.956958307843308376e-02,7.531259292373873038e-01,9.947858979319286199e-01,5.214102068071443420e-03,9.983383432495948062e-01,-4.651806868535572903e-01,2.689063883117931653e+00,5.018026711890035685e-01,4.981973288109965980e-01,9.453058391162032503e-01,-1.870771524511241068e-01,8.484179171042171674e+00,5.547798127915570809e-01,4.452201872084429191e-01
1.001063418023329064e+02,5.056721707618686557e-01,7.447985989411165519e-02,7.900822658403230392e-01,9.943278452741157736e-01,5.672154725884253311e-03,9.954320324430754319e-01,-4.475159424266053065e-01,2.856191063818116049e+00,5.047351182260748637e-01,4.952648817739251919e-01,9.443071558181070912e-01,-1.388809221673454886e-01,8.396223678771640664e+00,5.557980108306103117e-01,4.442019891693895772e-01
1.015842792379019954e+02,5.061622297781240842e-01,7.962719180977728684e-02,8.275728559449984090e-01,9.938377912991580576e-01,6.162208700841939786e-03,9.926415437584956702e-01,-4.288218753425923069e-01,3.012293401049134900e+00,5.075560273003292266e-01,4.924439726996708289e-01,9.435379093248391635e-01,-8.019469699932813000e-02,1.018097721648647891e+01,5.565063332339044155e-01,4.434936667660958065e-01
1.030840364605507915e+02,5.066858109538132648e-01,8.501471726484766123e-02,8.655125311404177069e-01,9.933142166389219430e-01,6.685783361078063113e-03,9.899732051486166418e-01,-4.091699755296787089e-01,3.156985452642956602e+00,5.102596719221204058e-01,4.897403280778795942e-01,9.432862913845913022e-01,-9.278867073447827352e-03,1.030283295339689609e+01,5.567687463210323484e-01,4.432312536789675961e-01
1.046059356105112101e+02,5.072444522246009058e-01,9.064501459437934727e-02,9.038105749858136306e-01,9.927555837554388196e-01,7.244416244561096251e-03,9.874328817033942718e-01,-3.886340039954774284e-01,3.289941689163153882e+00,5.128408566533206869e-01,4.871591433466790355e-01,9.434197909737130905e-01,5.095856026237299830e-02,9.405591638000176502e+00,5.566484346980488107e-01,4.433515653019512448e-01
1.061503035839886024e+02,5.078397060982228206e-01,9.652006743340280082e-02,9.423709695338091663e-01,9.921603406365796518e-01,7.839659363420381152e-03,9.850259624108939072e-01,-3.672895946008054580e-01,3.410901527729965466e+00,5.152949357631388949e-01,4.847050642368609386e-01,9.439349849229616840e-01,1.104526655425814852e-01,9.256313663992290941e+00,5.561492880345467738e-01,4.438507119654531152e-01
1.077174721033774887e+02,5.084731357616698588e-01,1.026412318253377975e-01,9.810926841630500661e-01,9.915269247105329420e-01,8.473075289467009441e-03,9.827573495552830440e-01,-3.452138255276508971e-01,1.784964068398526393e+00,5.176178293879846182e-01,4.823821706120154373e-01,9.448258340421267221e-01,1.687898104398612986e-01,9.041887886300314037e+00,5.552778992953733006e-01,4.447221007046266439e-01
1.093077777885138175e+02,5.091463109848727298e-01,1.090092053031170849e-01,1.019870006305520604e+00,9.908537669679903237e-01,9.146233032009625993e-03,9.806314509328837303e-01,-3.445673149400079183e-01,1.618593315676228883e+00,5.198060369835916239e-01,4.801939630164082651e-01,9.460836496185757172e-01,2.255543131619788255e-01,8.762428013179592412e+00,5.540436004989305330e-01,4.459563995010694670e-01
1.109215622289791696e+02,5.098608038342944404e-01,1.156239982077025275e-01,1.058592913220644860e+00,9.901392962793196251e-01,9.860703720680414827e-03,9.783710680437109897e-01,-3.246094163818185052e-01,4.873805224515063372e+00,5.217067503401577877e-01,4.782932496598423233e-01,9.476971009057583162e-01,2.803339828677735568e-01,8.418866247278629089e+00,5.524584697000939348e-01,4.475415302999060652e-01
1.125591720574726224e+02,5.106181842115042890e-01,1.224849075018283884e-01,1.097147483619684394e+00,9.893819438924292831e-01,1.061805610757076031e-02,9.764992299710502088e-01,-2.825246288801963601e-01,5.134632232134791252e+00,5.235936539118586364e-01,4.764063460881412526e-01,9.496522520738970297e-01,3.327250045413023827e-01,8.012926408285000690e+00,5.505373076021111700e-01,4.494626923978887190e-01
1.142209590242652126e+02,5.114200152334239524e-01,1.295904933284219851e-01,1.135416347686986072e+00,9.885801480955060949e-01,1.141985190449391376e-02,9.747745790487033490e-01,-2.592464482417398131e-01,3.677383640014255661e+00,5.253357400196360105e-01,4.746642599803643225e-01,9.519326318820826582e-01,3.823371312638101926e-01,7.547152807305771205e+00,5.482975826683362808e-01,4.517024173316636637e-01
1.159072800727547730e+02,5.122678484724947356e-01,1.369385585530409344e-01,1.173279173574025336e+00,9.877323590273452414e-01,1.226764097265480198e-02,9.731990681345701333e-01,-2.357121798411441205e-01,3.710267647892408149e+00,5.269315628129034312e-01,4.730684371870965688e-01,9.545193367256782357e-01,4.287989366536919533e-01,5.599341970755755682e+00,5.457593441073630425e-01,4.542406558926370130e-01
1.176184974161351278e+02,5.131632190765020862e-01,1.445261315152777115e-01,1.210613188100634119e+00,9.868370436166140625e-01,1.316295638338588203e-02,9.717740043230663760e-01,-2.120153915474389805e-01,3.729290639342691449e+00,5.283802539873827531e-01,4.716197460126173024e-01,9.573911671710532145e-01,4.536157729062182398e-01,4.741520397406048914e+00,5.429451026352137832e-01,4.570548973647861057e-01
1.193549786151977941e+02,5.141076407891712607e-01,1.523494521996298090e-01,1.247293729199107304e+00,9.858926906301260784e-01,1.410730936987390077e-02,9.705001493695236681e-01,-1.882389638006856103e-01,3.735613665574254227e+00,5.296815170124030692e-01,4.703184829875970974e-01,9.602937859893945216e-01,4.891576600558380505e-01,6.637308419354646105e+00,5.397498354114155239e-01,4.602501645885844761e-01
1.211170966572821044e+02,5.151026008939496581e-01,1.604039620194228632e-01,1.283194827157924323e+00,9.848978158090087032e-01,1.510218419099134887e-02,9.693777553148859027e-01,-1.644616844915702814e-01,3.729781411332503183e+00,5.308356181445259558e-01,4.691643818554740442e-01,9.636180584271792915e-01,5.381075454688186710e-01,6.149081665798739493e+00,5.364358666980357793e-01,4.635641333019640542e-01
1.229052300363910035e+02,5.161495551045531816e-01,1.686842973868110107e-01,1.318189811437505909e+00,9.838509670706127030e-01,1.614903292938731083e-02,9.684065809584484485e-01,-1.407595003188362170e-01,3.712279210901185067e+00,5.318433742740892312e-01,4.681566257259107133e-01,9.671438007052077790e-01,5.674343916388551179e-01,4.234769730268617138e+00,5.329226358472813896e-01,4.670773641527185549e-01
1.247197628344896998e+02,5.172499224268962692e-01,1.771842872213582609e-01,1.352151939640325651e+00,9.827507297530846397e-01,1.724927024691531516e-02,9.675859115529953369e-01,-1.172050209528237019e-01,1.562532121348970904e+00,5.327061376842627816e-01,4.672938623157369964e-01,9.708413987533185407e-01,5.920154217189974588e-01,3.473862569713844550e+00,5.292401779709156040e-01,4.707598220290842850e-01
1.265610848040046079e+02,5.184050800179230700e-01,1.858969545267186163e-01,1.384955044859621509e+00,9.815957318787444930e-01,1.840426812125543418e-02,9.669145815894478746e-01,-1.208687403484560718e-01,1.215849721230624958e+00,5.334257778342880174e-01,4.665742221657119826e-01,9.746800532348589563e-01,6.116560531331600714e-01,2.687240741500751540e+00,5.254198932208234973e-01,4.745801067791764472e-01
1.284295914515396362e+02,5.196163580676073090e-01,1.948145221398505100e-01,1.416474197408360780e+00,9.803846494117824939e-01,1.961535058821748875e-02,9.660472736783907166e-01,-1.017274671575307821e-01,5.063585162236496906e+00,5.341704059535845595e-01,4.658295940464154405e-01,9.786276730775860244e-01,6.262235252462886592e-01,1.884812350953232851e+00,5.214942587669539886e-01,4.785057412330459559e-01
1.303256841228298128e+02,5.208850347309710305e-01,2.039284227313942210e-01,1.446586376700011556e+00,9.791162114853267928e-01,2.088378851467313432e-02,9.656196087668230676e-01,-5.641018895261140642e-02,5.233361426157233431e+00,5.346352989129642408e-01,4.653647010870357037e-01,9.826517689252388665e-01,6.356493839260366485e-01,1.074286669488941470e+00,5.174965225253602696e-01,4.825034774746393973e-01
1.322497700889478267e+02,5.222123311373876309e-01,2.132293131078100146e-01,1.475171148985797487e+00,9.777892055726113973e-01,2.221079442738857490e-02,9.653291818625427956e-01,-3.510769368620003661e-02,3.304053580508146126e+00,5.349685324178349299e-01,4.650314675821653476e-01,9.867193782964701620e-01,6.398990062109533028e-01,-1.430593720633886790e+00,5.134603824675612049e-01,4.865396175324387396e-01
1.342022626337838460e+02,5.235994065046630785e-01,2.227070928392294036e-01,1.502111346464666042e+00,9.764024825768612414e-01,2.359751742313891815e-02,9.651726939810820749e-01,-1.435016612093420463e-02,3.214467085443231120e+00,5.351741104817582251e-01,4.648258895182418859e-01,9.907975710907900302e-01,6.174381766660559379e-01,-2.557586501717885596e+00,5.094196556414494204e-01,4.905803443585506352e-01
1.361835811428168199e+02,5.250473533854692620e-01,2.323509272065464870e-01,1.527293743023815153e+00,9.749549618145159080e-01,2.504503818548397404e-02,9.651465067636141315e-01,5.811908769103979466e-03,3.123777831040423614e+00,5.352564462368617493e-01,4.647435537631382507e-01,9.945792580396217719e-01,6.073413784258434589e-01,-3.342236009833712274e-01,5.055444050825486091e-01,4.944555949174513909e-01
1.381941511931963760e+02,5.265571930735375439e-01,2.421492744313269441e-01,1.550609722052005424e+00,9.734456358666510045e-01,2.655436413334889834e-02,9.652466785608015964e-01,2.541497802495484848e-02,3.021798239443044931e+00,5.352203302366498328e-01,4.647796697633501117e-01,9.985289203624578835e-01,6.131835688197497802e-01,-8.857756662477385134e-01,5.016215394151858353e-01,4.983784605848143867e-01
1.402344046451545978e+02,5.281298711967238324e-01,2.520899171240458259e-01,1.571955931652642136e+00,9.718735752738117961e-01,2.812642472618828021e-02,9.654700349782598945e-01,4.427887059244994816e-02,2.901861888917326660e+00,5.350708971613395981e-01,4.649291028386604019e-01,1.002384977370784025e+00,5.960656094837446517e-01,-3.058451925242330560e+00,4.977974902363047072e-01,5.022025097636950708e-01
1.423047797347675498e+02,5.297662535235326819e-01,2.621599978547450860e-01,1.591234922510327721e+00,9.702379330500350285e-01,2.976206694996507210e-02,9.658103408207197038e-01,6.235517113267974310e-02,2.894885093826196076e-01,5.348135911951774624e-01,4.651864088048225376e-01,1.006116731072298043e+00,5.742500120020963550e-01,-3.774888980174246456e+00,4.941038436935105138e-01,5.058961563064894307e-01
1.444057211680856767e+02,5.314671220089903780e-01,2.723460587211974371e-01,1.608355763908871694e+00,9.685379489925527441e-01,3.146205100744729755e-02,9.662638053750191025e-01,4.796400856538696189e-02,-1.688033714834906718e-01,5.344541303532737153e-01,4.655458696467258961e-01,1.009695079349270941e+00,5.480119345585450219e-01,-4.444374234862380035e+00,4.905707175294481415e-01,5.094292824705520806e-01
1.465376802166550760e+02,5.332331711048658995e-01,2.826340847613693086e-01,1.623234633240972613e+00,9.667729537645326499e-01,3.322704623546740565e-02,9.664209142409753150e-01,6.020633380735773699e-02,4.320277663407038560e+00,5.337749122553617775e-01,4.662250877446383335e-01,1.013092826924841372e+00,5.176739071551281768e-01,-5.059720876461845762e+00,4.872264643277894880e-01,5.127735356722104010e-01
1.487011148144479478e+02,5.350650043581758331e-01,2.930095510259391745e-01,1.635795374714316353e+00,9.649423727292439912e-01,3.505762727075598800e-02,9.670302214493491366e-01,1.029603858136454164e-01,4.460477217620862689e+00,5.331986528125118863e-01,4.668013471874883358e-01,1.016284977431662018e+00,4.836025748431467264e-01,-5.612141929131659879e+00,4.840973946248029458e-01,5.159026053751968321e-01
1.508964896562245315e+02,5.369631313206306711e-01,3.034574731029877626e-01,1.645970023266890792e+00,9.630457295152351493e-01,3.695427048476482984e-02,9.677315819019441934e-01,1.169874268017565555e-01,2.135275633862104172e+00,5.325352294104763740e-01,4.674647705895234040e-01,1.019249002920096459e+00,4.462323242866119699e-01,-8.339663786048646443e+00,4.812075235318115651e-01,5.187924764681884904e-01
1.531242762973471940e+02,5.389279647903102433e-01,3.139624608598694522e-01,1.653699289321281185e+00,9.610826492933587373e-01,3.891735070664113783e-02,9.685194508829543247e-01,1.301420702881301850e-01,1.998258010044782651e+00,5.317907972435420572e-01,4.682092027564581649e-01,1.021965436688875739e+00,3.774401169099519393e-01,-9.161264542507492337e+00,4.785783441516940906e-01,5.214216558483057984e-01
1.553849532550681829e+02,5.409598184052344383e-01,3.245087751387387698e-01,1.658933000829268423e+00,9.590528617479630036e-01,4.094713825203701030e-02,9.693882676409323329e-01,1.424249009462101867e-01,1.861814075703350113e+00,5.309715872670551784e-01,4.690284127329449881e-01,1.024053749437670247e+00,3.296110327621448732e-01,-5.484448085522856786e+00,4.760598557446089618e-01,5.239401442553908161e-01
1.576790061113125603e+02,5.430589046067630932e-01,3.350803871255720878e-01,1.661630499291199214e+00,9.569562037260943566e-01,4.304379627390552548e-02,9.703324949028625523e-01,1.538426370690046951e-01,1.735979085277552514e+00,5.300838704092681875e-01,4.699161295907316460e-01,1.026161327350375352e+00,3.076240542840054104e-01,-5.471142248677363540e+00,4.739764619306117144e-01,5.260235380693883966e-01
1.600069276169790555e+02,5.452253329889240607e-01,3.456610400869521982e-01,1.661760986369682058e+00,9.547926215501696401e-01,4.520737844983034603e-02,9.713466574399904907e-01,1.645236103596516841e-01,-1.183527724856997310e+00,5.291339227241635967e-01,4.708660772758366253e-01,1.027969749717777326e+00,2.599643511065323764e-01,-7.570754707824459473e+00,4.721968462103465214e-01,5.278031537896534786e-01
1.623692177977797257e+02,5.474591090477101130e-01,3.562343131514182915e-01,1.592336105954977654e+00,9.525621729813391614e-01,4.743782701866080392e-02,9.724268516193818046e-01,1.387765366210373941e-01,-1.699666576202188750e+00,5.281279917186408879e-01,4.718720082813590566e-01,1.029470627964465645e+00,2.112496741157627866e-01,-7.694942651734965722e+00,4.707301719912038718e-01,5.292698280087962948e-01
1.647663840616438904e+02,5.497601333423345338e-01,3.659311995563001574e-01,1.575149605150336640e+00,9.502650288225176212e-01,4.973497117748242047e-02,9.731132584216503068e-01,1.428871528206343555e-01,3.339792169245651365e+00,5.272918283337746370e-01,4.727081716662253075e-01,1.030658921034159903e+00,1.620090801842479777e-01,-7.735740999906916215e+00,4.695823646555568054e-01,5.304176353444433056e-01
1.671989413077062352e+02,5.521173490650508331e-01,3.762856914785643880e-01,1.687323605628598955e+00,9.478828432629626821e-01,5.211715673703744278e-02,9.742457800246120403e-01,1.812915054218535715e-01,3.512654637725161066e+00,5.262219185106710162e-01,4.737780814893292058e-01,1.031532975152685383e+00,1.127750473737876291e-01,-9.977872995861732264e+00,4.687560838541802166e-01,5.312439161458200054e-01
1.696674120369044942e+02,5.545501842265541104e-01,3.874105332438162463e-01,1.684977665076900166e+00,9.454500560146865684e-01,5.454994398531349403e-02,9.754210675026577793e-01,1.876026305399136618e-01,9.289119045994347346e-01,5.251176190694861745e-01,4.748823809305136034e-01,1.032094527616137736e+00,3.499250621180749476e-02,-1.024716757093489861e+01,4.682507325974259449e-01,5.317492674025741106e-01
1.721723264642102720e+02,5.570490172345970992e-01,3.977351617541344808e-01,1.614475264063838011e+00,9.429512819161092185e-01,5.704871808389087862e-02,9.766339286219414273e-01,1.931163911157653956e-01,8.066906124114812116e-01,5.239850477615565216e-01,4.760149522384435894e-01,1.031978423622071261e+00,-1.766959932811573708e-02,-5.923912700582720348e+00,4.682532818493603255e-01,5.317467181506395635e-01
1.747142226325162540e+02,5.596132831069805524e-01,4.079625203145766932e-01,1.597864420121617002e+00,9.403870882488736260e-01,5.961291175112634622e-02,9.778794053054761237e-01,1.978716606114261367e-01,6.908902682327831002e-01,5.228301646541032577e-01,4.771698353458965758e-01,1.031869596714426018e+00,-4.041786391937307599e-02,-5.362906553807622601e+00,4.684081491939681707e-01,5.315918508060317738e-01
1.772936465282052438e+02,5.622423085964945999e-01,4.180756956936306779e-01,1.578613928184772419e+00,9.377581509907646495e-01,6.224184900923540598e-02,9.791528001717720864e-01,2.019113031073516140e-01,-2.343384543806520171e+00,5.216587489476048889e-01,4.783412510523950001e-01,1.031463911300211533e+00,-8.593845956330881108e-02,-6.970659165670152646e+00,4.688680132754929342e-01,5.311319867245070103e-01
1.799111521984254125e+02,5.649353134184683656e-01,4.280579988666062263e-01,1.556763903928306547e+00,9.350652536594725728e-01,6.493474634052746886e-02,9.804497007960727428e-01,1.680407861978352457e-01,-2.821902601690185364e+00,5.204763779150570757e-01,4.795236220849427022e-01,1.030775615190435035e+00,-1.291531330413846490e-01,-6.575871378874436957e+00,4.696205902474191451e-01,5.303794097525804663e-01
1.825673018700961165e+02,5.676914118773328521e-01,4.378930272674992352e-01,1.532364153736565981e+00,9.323092857665291611e-01,6.769071423347088057e-02,9.812919299200999479e-01,1.659889777080110207e-01,2.533315238392527036e+00,5.190376558845977151e-01,4.809623441154023404e-01,1.029819814558999402e+00,-1.696481493713974942e-01,-6.109975852980140232e+00,4.706509456756010623e-01,5.293490543243989377e-01
1.852626660706723669e+02,5.705096148866275474e-01,4.475647258981609866e-01,1.505473964791761432e+00,9.294912408889700606e-01,7.050875911102987004e-02,9.825627113820366576e-01,2.002894450559153938e-01,2.745435570623728339e+00,5.178178976207492568e-01,4.821821023792507432e-01,1.028616023990701622e+00,-2.069320544830333120e-01,-8.068392920249333855e+00,4.719417007175899514e-01,5.280582992824099930e-01
1.879978237506905998e+02,5.733888323734722681e-01,4.570574469080241897e-01,1.476161842912105726e+00,9.266122143684863977e-01,7.338778563151353296e-02,9.838415794420366511e-01,2.009378912076442703e-01,4.521192726533840300e-02,5.165993289460857341e-01,4.834006710539142104e-01,1.027185605783600630e+00,-2.723573767406577417e-01,-7.899662239295714983e+00,4.734732632064950208e-01,5.265267367935048126e-01
1.907733624081244841e+02,5.763278760570118564e-01,4.663560073659951399e-01,1.444505204975563117e+00,9.236734006497890892e-01,7.632659935021086917e-02,9.851206155098028994e-01,2.008649849637009766e-01,-3.702859398769220434e-02,5.153863108657795733e-01,4.846136891342201491e-01,1.025148962332964819e+00,-3.074933698646731273e-01,-2.766173767466575839e+00,4.750372793081771849e-01,5.249627206918228151e-01
1.935898782145764585e+02,5.793254625883148545e-01,4.754457449247908585e-01,1.410590026685710541e+00,9.206760902719728357e-01,7.932390972802723372e-02,9.863985554860988936e-01,2.004665236978269149e-01,-9.588252460416946121e-02,5.141829205899267619e-01,4.858170794100732381e-01,1.023271269093241065e+00,-3.075702838503957537e-01,-1.810965051504144441e+00,4.769520125741450456e-01,5.230479874258551209e-01
1.964479761433323972e+02,5.823802170374159370e-01,4.843125711089513175e-01,1.374510448790537964e+00,9.176216665284927521e-01,8.237833347150733121e-02,9.876725192118067653e-01,1.996444172350777535e-01,-3.385643694257769454e+00,5.129929441355088882e-01,4.870070558644911118e-01,1.021233646541050977e+00,-3.305466374820582587e-01,-3.265946973407118037e+00,4.790332402630222974e-01,5.209667597369780356e-01
1.993482700993068022e+02,5.854906767115609645e-01,4.929430219664112656e-01,1.336368344451933865e+00,9.145116018130698965e-01,8.548839818693018677e-02,9.889399939169590814e-01,1.573678730220393618e-01,-3.837639778764435405e+00,5.118198711393521227e-01,4.881801288606477662e-01,1.019063468347681800e+00,-3.491452162543140503e-01,-2.567876224223308412e+00,4.812545975212985661e-01,5.187454024787019335e-01
2.022913830509066315e+02,5.886552952870354183e-01,5.013243058492022897e-01,1.296272851519802316e+00,9.113474536705518103e-01,8.865254632944821744e-02,9.896757846465222830e-01,1.507919356449463066e-01,2.149782148938365722e+00,5.109253735562440113e-01,4.890746264437560442e-01,1.016789089148319780e+00,-3.632352516307264523e-01,-1.844632350942980281e+00,4.835888666052847729e-01,5.164111333947154492e-01
2.052779471638409063e+02,5.918724472356484689e-01,5.094443481109536265e-01,1.254339872763850394e+00,9.081308605731112094e-01,9.186913942688891554e-02,9.908595488217205594e-01,1.847342228902419947e-01,2.434239340184070954e+00,5.098276504274594778e-01,4.901723495725407442e-01,1.014439547274794906e+00,-3.726270626911940553e-01,-3.972451758658881005e+00,4.860082862455973873e-01,5.139917137544026682e-01
2.083086039369080424e+02,5.951404325255544858e-01,5.172918325256361527e-01,1.210691548005158324e+00,9.048635374435853862e-01,9.513646255641464156e-02,9.920274189173444723e-01,1.817793756882650769e-01,-4.948685446534462073e-01,5.087588019473617829e-01,4.912411980526383282e-01,1.012045611967153258e+00,-4.138038660904328481e-01,-3.708923560053960955e+00,4.884848620259659158e-01,5.115151379740339177e-01
2.113840043397855482e+02,5.984574815749893473e-01,5.248562392653894904e-01,1.165455701871351835e+00,9.015472709488724368e-01,9.845272905112743833e-02,9.931735684056889335e-01,1.784346330743886710e-01,-5.248954083102130852e-01,5.077213680859894440e-01,4.922786319140107780e-01,1.009171896605242758e+00,-4.198410093829494372e-01,2.211315116936731329e+00,4.912238874438663028e-01,5.087761125561336417e-01
2.145048089528553987e+02,6.018217604365428963e-01,5.321278792892840670e-01,1.118765270751147511e+00,8.981839145872766439e-01,1.018160854127232451e-01,9.942988605142196734e-01,1.750975491622028812e-01,-3.831058924655529552e+00,5.067176053588413609e-01,4.932823946411587501e-01,1.006701109521885407e+00,-3.856542123272248546e-01,3.250729476778854377e+00,4.937674283558921018e-01,5.062325716441078427e-01
2.176716881090931679e+02,6.052313761886587429e-01,5.390979250263825406e-01,1.070757713258046806e+00,8.947753835945998491e-01,1.052246164054001232e-01,9.954025295094007797e-01,1.296659246033442514e-01,-4.237523010975003501e+00,5.057494924168687289e-01,4.942505075831311045e-01,1.004262586093056520e+00,-3.784597930432624935e-01,1.457653356903296782e+00,4.962905093034833959e-01,5.037094906965163821e-01
2.208853220380521805e+02,6.086843825104961692e-01,5.457584372598063283e-01,1.021574408067898787e+00,8.913236496943262033e-01,1.086763503056739355e-01,9.959494850021156642e-01,1.211546241313214978e-01,1.924763098069893985e+00,5.045478704726046315e-01,4.954521295273954795e-01,1.001883382705898606e+00,-3.670985406414786212e-01,2.097680652317460925e+00,4.987677091546778851e-01,5.012322908453221704e-01
2.241464010119737509e+02,6.121787854156600650e-01,5.521023881443767323e-01,9.713600428216651039e-01,8.878307357178235604e-01,1.121692642821764258e-01,9.969448066344417381e-01,1.541678214030781646e-01,2.247320727984764233e+00,5.036242513032616053e-01,4.963757486967383392e-01,9.995894860283530692e-01,-3.517566860928980077e-01,-2.665912230138225425e-01,5.011748584802835360e-01,4.988251415197164640e-01
2.274556254940530380e+02,6.157125491200718947e-01,5.581236803115174894e-01,9.202619981162811769e-01,8.842987101206696288e-01,1.157012898793304823e-01,9.979120143407367305e-01,1.497626230108721757e-01,-6.677995541611316810e-01,5.027376152705205214e-01,4.972623847294795896e-01,9.974055817599503104e-01,-3.704922001731603132e-01,-1.412511759150838486e-01,5.034892848208580851e-01,4.965107151791420814e-01
2.308137062888964408e+02,6.192836020189040891e-01,5.638171620452112620e-01,8.684297307116679576e-01,8.807296814214705671e-01,1.192703185785297104e-01,9.988512585698249291e-01,1.456668501534892357e-01,-6.522534070348982027e-01,5.018887032010689309e-01,4.981112967989313467e-01,9.948731852727688008e-01,-3.535547887989309856e-01,5.818998365074154577e+00,5.054453280585007313e-01,4.945546719414992687e-01
2.342213646951979058e+02,6.228898427476364796e-01,5.691786385352344269e-01,8.160141591116811810e-01,8.771257925893289897e-01,1.228742074106709548e-01,9.997663278056934111e-01,1.414595514887366789e-01,-4.165368416767743831e+00,5.010780176121309992e-01,4.989219823878689453e-01,9.929048912817876049e-01,-2.964173711400093225e-01,6.614300963884524265e+00,5.074740970909167315e-01,4.925259029090832130e-01
2.376793326606704397e+02,6.265291463022426566e-01,5.742048792316651884e-01,7.631670554097382819e-01,8.734892154060330816e-01,1.265107845939668629e-01,1.000652013860379164e+00,9.264244045712644038e-02,-4.547710286862913343e+00,5.003058351574249940e-01,4.996941648425755056e-01,9.910998441043920026e-01,-2.693558971109268896e-01,4.451915561555452427e+00,5.093478945046491235e-01,4.906521054953508765e-01
2.411883529392648029e+02,6.301993701938681802e-01,5.788936213564213062e-01,7.100404470600167883e-01,8.698221448285538004e-01,1.301778551714462273e-01,1.000945649831158191e+00,8.356799681610027619e-02,2.049855311788154388e+00,4.998552583399182847e-01,5.001447416600818263e-01,9.894760379335346689e-01,-2.397452665263415383e-01,4.816827715853047920e+00,5.110514560193846201e-01,4.889485439806154354e-01
2.447491792507091475e+02,6.338983606137184035e-01,5.832435696424198568e-01,6.567860312487283636e-01,8.661267933769278837e-01,1.338732066230721995e-01,1.001715819809174457e+00,1.187367392070228789e-01,2.415472430084132149e+00,4.991930434269805650e-01,5.008069565730191020e-01,9.880479288923107450e-01,-2.080385247474083599e-01,1.866206580910784396e+00,5.125718292625069950e-01,4.874281707374930050e-01
2.483625764424043609e+02,6.376239585844161173e-01,5.872543923901645258e-01,6.035546051577114213e-01,8.624053855718754047e-01,1.375946144281246786e-01,1.002457147705002605e+00,1.143165373839565291e-01,-6.756231784087578518e-01,4.985720257542500811e-01,5.014279742457499189e-01,9.868277439856507627e-01,-2.159887839242458085e-01,1.625422886072408701e+00,5.138984559699363297e-01,4.861015440300636148e-01
