bp,V_max,c_median,c_draw,M_200,M_star,R_d_kpc,sigma_m,v_rel,r_1_kpc,rho_core_Msun_kpc3,V2_nfw,V2_sidm,V2_bar,V2_total
MAP,105.83035659409775,9.670581633240978,10.80689580998398,221621651380.19357,2929776781.8275714,2.5851642537531467,1.8870508140199513,44.2869605127254,5.030024384472542,7922669.064170172,59.54921353443323,23.897103310293677,16.418434923144158,28.99373297711712
MAP,56.045063355687276,11.894243037665646,17.290965446704057,23069711380.542984,24565067.82833229,0.6919173896127538,1.866972081593223,38.523411168770245,2.6782218958172317,9205946.055017909,47.44790218607893,25.7598729186183,3.7322006011657565,26.028837356107676
MAP,122.51688886297862,9.22398986172045,5.007086872704637,529215806316.9558,11097182360.11928,1.0937722624628334,1.7480143268027808,31.259328094864745,2.66775373978156,12117313.907053815,43.38612848398389,29.553755952231636,64.44856439208763,70.90163568695107
MAP,176.66539812799783,8.19280848806836,8.168984661706249,1235629672513.8184,49191167670.69541,5.895804055621603,1.8629905457134197,49.76921294017544,8.076749784263942,7141008.690758158,68.79363857687882,22.687638006273286,27.269454582848947,35.47325854146695
MAP,31.177682074281304,14.393398092473358,15.921285163712371,4244919931.0501986,774671.1307971436,0.603288870034991,1.538055015592149,24.95776559414123,1.0268064285888756,17248582.6329723,29.136981329101197,26.31825912109676,0.6857881108388216,26.327192567726637
MAP,106.08785548332469,9.662988939481682,8.64946307237857,258383489574.11362,3594482365.1166177,2.3514617635339787,1.8723392112854436,39.20559920837944,4.235474020982984,9019830.095165096,53.3062927492621,25.498150595147298,19.943399368221083,32.37120421197166
MAP,48.98788764290909,12.409260513322094,6.2719127065096725,30500117979.70241,45663597.412305616,0.6602022765667259,1.392410956661626,21.594979583352476,0.7684346368844526,22019667.437419657,28.876329455229076,27.971119023815106,5.155984128754274,28.44235700114175
MAP,191.3437021246569,7.985110762877434,7.082217287294366,1704543374206.1592,69490175948.04004,3.681488466917575,1.8754372403573234,47.81630022929848,7.9503024575073,7383333.406947766,66.41688409979767,23.06937047083822,55.35358110776514,59.96844833222481
MAP,51.368902793426024,12.21785762904327,10.829943509337447,25307115229.337364,77786758.40231921,0.9519286900610413,1.6933122893157315,29.281187082652234,1.736554804268736,13353811.627302436,37.69256732746768,30.460659547670772,5.8312504744950795,31.013791483393412
MAP,109.52918289014903,9.5638207128198,9.056071471055066,276263646844.39655,3229060632.4592495,3.637120009262069,1.8820591382690115,40.918995074203806,4.617444054165995,8597511.39742561,55.58788754829156,24.894068683883706,12.090320811908251,27.674726971964535
MAP,97.01347056849383,9.946470715832874,8.081902005894477,205930300320.10867,3217458644.290331,2.6194464996630678,1.838798225550327,35.9802322735052,3.470745875658226,10007669.321084939,48.90709811354514,26.858142684968207,16.98242988134039,31.776764359524623
MAP,69.48943773613912,11.090865920281214,9.42070729988111,68783064367.73613,449121067.55640996,0.9627853138608268,1.7773234432271805,32.50925453902736,2.445268101950293,11459284.58649843,43.16288502034026,28.740098740688556,13.929528651610818,31.93783092322606
MAP,126.20808059074297,9.13151791091775,8.998911279534594,424366534683.1904,8856959936.23136,2.204035670054201,1.8872828731989586,44.008699090062045,5.585304389761712,7971782.7696141945,60.0958001375223,23.97105957152107,33.28418485500338,41.01766276183284
MAP,139.77308326708334,8.835340721413147,10.3995857167277,524185429663.8387,8221497857.479839,2.2665840450311454,1.857851914099525,50.442760611131966,7.052742605193119,7065144.434575058,68.71029261743382,22.566802375904917,31.235396852807487,38.53453757378598
MAP,99.80865633418927,9.855495961557676,8.809884247063613,212713350773.7524,4363211788.2733555,2.1134602275731273,1.865179266799067,38.317763390891365,3.9457419721628266,9264249.756611383,51.9369112123465,25.841316230299164,24.28837269823487,35.4640476094126
MAP,149.7927086812034,8.64016554370125,7.42981901871244,796150816036.9672,14235617964.563667,1.436896349891779,1.8873541886933745,43.25000704288194,5.965135371742836,8111317.3555281395,59.71357736906527,24.17993895496008,60.65622751339154,65.29814227083274
MAP,241.36269212410457,7.411317809690848,7.667823066454182,3270974531051.0425,133403274750.04764,4.519497264167117,1.7972186318345655,56.431957618574565,11.403741176805937,6528372.953934737,78.55990719080937,21.692618662088023,61.07990655037706,64.81762637293627
MAP,72.97853358785302,10.911149385478094,5.37680088201408,108483964407.25876,594754076.6033144,1.3342945288077945,1.5291959795752967,24.743230515031076,1.2227923821867663,17498927.694349922,33.85263993880217,31.358950441939584,13.08959112400579,33.98118845204908
MAP,89.3221111879725,10.215995603888778,12.178851014652171,122428054464.48875,567619617.9245092,3.0351085044384796,1.8871675772014578,42.97055382019549,4.309494967549023,8164875.517247298,56.84490020766235,24.259636389521287,6.1420106049522705,25.02507246788971
MAP,30.8037615004842,14.450385741283212,14.44738828144307,4418137785.631501,935586.6016705787,0.9775859094275616,1.4927420892913346,23.88068545410143,0.9398259261607365,18573742.42962443,28.247486192017377,26.052741314853883,0.6306730179097156,26.06037372092376
MAP,162.22555852116685,8.42090842192473,8.544957532120902,930874871482.212,27719094732.358322,5.985930997668075,1.8694466017721274,48.83082500676682,7.485794192743782,7253103.234465608,67.27842754825346,22.865011954665757,20.106532524200745,30.448011787861457
MAP,90.3980072313988,10.17646345559973,14.498209350703293,111359337755.40213,856161785.7222295,2.261953233135046,1.8773412512070582,47.44810000764944,4.758793527682409,7433082.205200768,61.9685661990144,23.146960539447775,10.099235411872236,25.254234063205452
MAP,71.24916691302951,10.99613839091263,5.355372845620588,101131716820.27618,828953227.0185456,1.9703749713644636,1.5138376979839088,24.376178602730786,1.1632450545243138,17942627.71158672,33.33031816590179,31.110208472771713,11.281047730729,33.09240258914881
MAP,36.62220442676602,13.64953671708523,6.596362163664684,12416327786.390713,10112594.568683796,0.6602206779894934,1.2769614471978812,18.77548541084126,0.4920215806445306,27616079.601924557,24.611961488713963,24.269287398735628,2.4263564955630907,24.39027504326241
MAP,197.84886918271644,7.89974227860592,8.738191101046384,1665367475792.0002,91913413144.87029,2.4776740461803923,1.8150224520402396,54.88895690697696,9.770875203026481,6646056.147943541,75.92278689600562,21.887265513036652,95.8785315469476,98.34503141103363
MAP,69.31884683033904,11.099637799446292,11.070573264391145,61243995042.04452,235614885.24843907,1.2596789969768758,1.8293544149037697,35.32712176691589,2.8198765053300194,10245304.657364864,46.350816713148554,27.175149499277726,8.576355165486891,28.496361491121426
MAP,127.54257811186508,9.100532676885177,9.6893607198388,417557748948.98193,10361331511.55155,1.9465812197254742,1.8828711223723045,46.136694538003404,5.987697079818123,7621911.721131636,62.833748933505824,23.43912853012896,40.317084202286026,46.63539454991377
MAP,41.17823988337011,13.137969737069248,11.081228877649561,12829835651.071646,10693520.33462744,0.6874377695805193,1.5741950176177553,25.85841461891377,1.2279038307856327,16265617.56866119,32.60918671294759,29.288015120495146,2.4671664912454925,29.391746123595258
MAP,230.42743550027402,7.522353317436083,9.608383213705126,2475967823002.809,36592690990.38216,4.312743855425356,1.713326161224674,62.79888305250945,12.370840046455605,6153738.251780951,86.93122797786654,21.06100121438723,33.72369658633621,39.75994823436878
MAP,43.79593227291533,12.871758506946584,18.14930913725875,10578707347.019571,4411939.749543513,0.3134694756785464,1.7940748382375986,33.311769443664325,1.9034030704991216,11078800.145394195,39.690358134123706,28.169541461293267,1.6537114838331046,28.218040821631856
MAP,45.79976651345478,12.686862837757232,15.163219144691428,13985396131.11901,12005866.660875488,0.957333231826111,1.7628426314574397,31.870489942829856,1.870119100808866,11784975.955461448,39.11254805706833,28.99215947296015,2.284204594310086,29.082003052304017
MAP,185.39105763053874,8.066691539739727,7.3276192860872795,1521220403545.2815,52808622131.78391,4.739796883099175,1.8746454827094035,47.961583823931505,7.861116486734108,7364076.974393643,66.53281687918519,23.03926727887131,36.40591377803039,43.083620956932734
MAP,207.70385639124126,7.777304804712991,3.5776579617740825,2889895688714.0977,35754982733.16064,2.4155658388491053,1.809776359845788,34.14292022820488,3.7477904508643913,10715326.55745817,47.91085608969905,27.79151414998567,61.292552051982504,67.29892418006277
MAP,47.04035235645394,12.577721523316129,16.698588718772772,14032652290.80163,22798197.20266529,0.4726427984775091,1.8035939997751624,33.80512808794496,2.0463112664029284,10859494.70047319,41.07574271228556,27.977848374757436,3.830836412952215,28.23889706245125
MAP,81.23117273172619,10.53971642360612,16.531243110339833,72849390500.81914,412917850.3220206,0.9660864529622905,1.8764907499470895,47.616131444776094,4.340518125432597,7410208.861506946,60.95795223595317,23.111318775608275,13.332407140419228,26.68119442052183
MAP,142.08136433705758,8.788755275787729,11.14440066634255,524931548622.5951,13226157485.130636,1.9126914955421384,1.8356926884334697,52.922854905794125,7.473168388165391,6815343.399852439,71.91208872618043,22.164267088469064,46.2639642817684,51.29921175450687
MAP,193.16876145407184,7.960773812839331,5.757215636149724,1949874197210.1765,65002685105.60199,4.222975513794476,1.8869152362424408,42.732055156642765,6.497669958822206,8211543.800854921,59.58624107163173,24.32886845679585,46.01887005881812,52.05410878958993
MAP,67.01315807231187,11.221098093777634,14.382767561968114,45646766045.13666,110784936.5079389,0.6993540966202173,1.8746425006283942,39.53868529079092,3.177831960685171,8932855.362687865,50.549906553801144,25.374918404069017,7.900391878412919,26.57635557870291
MAP,89.78473276791699,10.198919783386874,14.00357524300935,112057423247.64653,870187026.547006,0.8753827677613589,1.8818927694525496,46.40808361607881,4.65137790464617,7581278.952657161,60.75770987701261,23.376567493590716,20.317335194313316,30.971890758887884
MAP,144.57980532550556,8.739456976537785,15.520119053369507,431970134608.83405,11037193305.82483,8.042228927362169,1.6908637263847852,64.3702964654577,8.534871547677259,6083266.8616973935,85.97750794078266,20.940060766274716,8.88886669973427,22.748584485653662
MAP,141.37251161363085,8.80295317899447,6.374568672200271,727020934538.8164,32234402081.79149,3.97295298046492,1.86672598043339,38.49461555337756,4.653327982254936,9214047.075965231,53.28932709237148,25.771204474352768,34.68039270848328,43.207460217808695
MAP,157.79223441805684,8.496439915083137,7.816354662196745,903792084827.5651,25565355841.69301,1.2566100482580087,1.8841296956725815,45.74307631432946,6.71103206849183,7682362.9681664035,63.14343461162517,23.531895685760517,89.48485188311462,92.52723291609058
MAP,100.44469478436403,9.835269036587157,12.9523858169158,166397238300.6913,1091204878.0433578,3.1516318802270273,1.8771810488511866,47.480227013440995,5.193260413733244,7428686.61156488,62.95635033955,23.140115486757125,8.188102077622302,24.546078309457496
MAP,37.45008414238506,13.550445118283214,13.840098245020211,8205004761.770147,2913394.8822094277,0.4639139177630624,1.611218200862925,26.833924036095688,1.2729600245778614,15314133.904371258,32.63601619739761,28.561560657879127,1.3704177789413865,28.5944188977945
MAP,203.9467617577991,7.823050677069325,5.183268748404465,2405866748868.194,58561830145.63121,2.607811206108606,1.8839687574463007,41.42980880908237,6.189079089352903,8482900.242246212,57.89811778083846,24.727583851509653,72.77290927650525,76.85928524062597
MAP,187.99949463613106,8.030519065841888,9.355827872974928,1368164274820.4475,26276633996.644672,3.442543815281051,1.8071293545450138,55.586637805747316,9.575253186390452,6591303.942597976,76.65667708719953,21.79692212789114,36.593796045315024,42.593564340818716
MAP,162.9387353102616,8.409014939691808,10.407130141705032,829990883101.1392,17516944012.39065,2.120389282371927,1.8161701797015382,54.78544205681732,8.535223818590762,6654405.6920925835,74.99617416203495,21.901009854353834,48.51951176878991,53.23342234839168
MAP,37.07460191290871,13.595021222863561,14.042807847972833,7872889504.097496,2684049.3555383836,0.8031160474667801,1.6105241578580418,26.815049422856003,1.2652516932406432,15331517.391196517,32.51453852050727,28.45893233881289,1.1710518890527906,28.483015858437184
MAP,46.27369541140809,12.644707735688732,13.710155609961658,15589575802.496988,13210536.456874957,0.7302842171471522,1.733193066062859,30.684843086045124,1.7838655222736963,12449735.813548785,38.17161405051497,29.546601332283213,2.690625324997135,29.668857661332297
MAP,145.15848148339288,8.728200716726565,7.9347231902312565,697423081126.9984,23545817277.289837,2.6364470863995644,1.8871753102906619,44.15388990482305,6.073242615506272,7946022.104246217,60.80099977678431,23.932297218230442,45.64641480123833,51.539790786812766
MAP,31.50859861317817,14.343721632038038,24.72785685528725,3017618364.0562086,444390.7869607132,0.5696040275960119,1.6765811337953567,28.741620127292254,1.243126508617594,13740266.79239898,31.2612915845409,25.74872421463588,0.5248532312567927,25.75407287393077
MAP,239.22670677964075,7.432472875230179,5.33362629890262,3834921404431.4917,103527098933.4001,4.642647014140755,1.8843248073695062,45.67603259387794,8.035280490998066,7692842.57955172,63.92071397020256,23.547940298659245,52.19083545703753,57.25721612174998
MAP,66.74260437701908,11.235715850075811,9.049600873619404,62537564287.6324,252389391.3596756,0.878922300683005,1.7442365953141494,31.10968506019179,2.199355386402406,12201970.670552937,41.32384935500294,29.65681388505721,10.921635047195736,31.60393522833915
MAP,137.8725238430529,8.874475114533048,8.910464783163148,556703843835.605,10421349511.10212,3.720766783294384,1.8837121219376323,45.88050501596608,6.241262944791767,7661049.407618384,62.848019199607734,23.49923016105888,21.189987700886768,31.64220910312919
MAP,196.97602018285505,7.910977810026896,10.936108511026964,1417246658564.2595,48298671405.884315,4.396796621056437,1.7196330126282109,62.35100733745454,10.941947099273829,6175210.0847492805,85.66933477394018,21.097712599773793,37.91233585889302,43.38731020955505
MAP,69.26340801017777,11.1024946988538,6.395004689215879,85359509598.84999,507184474.6047653,1.4275330375996522,1.5949426296266276,26.397515803248343,1.4768408281456473,15726166.186947236,35.801959131690495,31.755889507996088,11.505333292067148,33.77586731093081
MAP,59.01799281952968,11.69319888949838,7.215822751143863,49501767877.73442,194079307.76638782,1.792628091096658,1.5708558795982872,25.77328084666244,1.338722495149684,16354035.541120743,34.49952097615705,31.15762946593256,5.928383973124223,31.716614107895328
MAP,109.05899782526917,9.57712296838276,4.520625208527266,388523400792.6456,10979361615.379004,2.2109471071730726,1.6467648549662814,27.836488740156426,1.8555498543068234,14443915.616540933,38.63486191986418,32.13037725471327,36.94979549778827,48.96578938257373
MAP,102.82700013262748,9.761001480512537,9.879287284821759,216025022280.0,4570552026.63384,2.115704606168446,1.8841551954435267,41.48691093496048,4.538416718181642,8470386.24062784,55.9832534720073,24.709338014481734,24.83451269419782,35.03290461654849
MAP,71.42742915590897,10.987251025726524,7.277129713373058,87338978686.27281,599670186.4662565,1.6035474797567764,1.6774307945718845,28.768426693067802,1.8788138922354225,13720510.237530043,38.82699395161571,31.341692519525427,11.43021027308381,33.360926199303684
MAP,107.45997509437412,9.622940965801977,8.3517945799365,274383527220.54987,4783099175.143317,1.4697060745934634,1.8685963142182676,38.71837249112942,4.173238277310471,9151628.95754394,52.74640722479994,25.683766045409183,34.56356054023808,43.061532200956535
MAP,217.99069796532984,7.657502580459738,9.770294671501187,2073409300901.294,71324318047.68245,15.004289514392102,1.7300908144680323,61.60068162143138,11.694387161530361,6212645.417735625,85.13569288907149,21.161565207188055,10.2983198841641,23.53438408912886
MAP,80.85989501420602,10.555327778433783,8.333451051525069,117057272186.22713,760079976.6990306,1.6042053187869678,1.7904004742949549,33.12907591760783,2.716369356954358,11162757.21198165,44.6395223571549,28.36581347949342,12.864246199620746,31.146560077123564
MAP,45.528688945807296,12.71123748043864,13.84181231536185,14741272132.117981,10936913.957257302,0.621587897324146,1.7281755746861531,30.497607081771637,1.7501660555424587,12562537.113128949,37.83563060701785,29.543883144523473,2.560556695540391,29.654636768106517
MAP,66.75127997857552,11.235245889068935,10.062097387057372,58378749871.96702,363882320.1742435,0.9031341595550999,1.7854877952170018,32.8909069591047,2.4508158492904073,11274524.903699923,43.36745822083547,28.507466881782804,12.946921931224145,31.309718227878644
MAP,69.1866583908874,11.106454836883962,14.227013557012777,50656473176.148506,135771472.16355166,0.5653377171956894,1.878033413509248,40.09424117755315,3.304142249650469,8793174.100246815,51.44632485981811,25.17574548214926,9.18500134930378,26.798925545041374
MAP,39.61399095332919,13.304705437643875,15.84987182887357,8738518900.591425,3353262.929443785,0.2976648180758047,1.6987598624181421,29.46251841480426,1.526232983540785,13229064.297201797,35.38918560257804,28.84845926220461,1.433919583261936,28.88407393658902
MAP,42.37369994111017,13.009986970574845,10.082482345569286,14913398868.646572,16253728.213522896,2.83613259558224,1.5469044219404933,25.174334833511733,1.1646358988862615,17002371.457870316,32.13917121288799,29.32906622348237,1.1143240193268433,29.3502273170322
MAP,128.07927192565344,9.088193125839352,8.54069605945109,458251165989.2088,9211421223.024706,1.1357371068914337,1.8872485203123663,43.071570614109234,5.456996732312222,8145376.8716949755,58.96034555362894,24.230651697702385,57.37916425631442,62.28557595823031
MAP,61.61958049825204,11.533620751181898,16.94199738853916,31174128808.650654,80937119.5245164,0.7147288714289501,1.8805314500766022,40.57660772274161,3.033787047551243,8677100.907353768,50.56995791141868,25.00902883706119,6.707042764402024,25.892777873694353
MAP,227.20066702453917,7.556467842644538,8.734924142308996,2522548348825.8696,100200490839.49739,3.794334072991574,1.7653712564529853,58.978561674673074,11.550720532135418,6359174.713743516,81.80490488815305,21.409665492833437,64.31624476297914,67.78608350484976
MAP,50.28398709362975,12.306170268730952,7.355445644573678,30289130311.11769,44953100.71848238,0.911518804322421,1.4888439350785947,23.790070354922992,1.0368366015958248,18693304.60596116,31.54083350465348,29.66225786314038,4.530276552454433,30.00621514255258
MAP,37.00094314306836,13.603836592040146,17.320494875432402,6629232601.748787,3207029.7133753262,0.5369475132409257,1.6871017260288717,29.077945260407525,1.433035845430771,13496650.472798623,34.20920266437503,28.21445062137994,1.4218222703949512,28.250253139306167
MAP,148.23896958361772,8.669271783382095,5.813596942670054,877161714720.376,21429447074.587822,2.7723950263385975,1.8569757491465104,37.47636683262607,4.457831848708267,9514090.360476905,52.03276358592485,26.187445667534465,41.40488753021966,48.99129536948588
MAP,194.26554205404304,7.946295413498991,13.371089557565982,1175515961602.572,22432644308.55268,4.021709586210175,1.6145489902185608,69.532127105462,11.497709214459782,5897857.057332532,94.77099416853063,20.618478995015764,28.543436732142244,35.21149608508155
MAP,54.10199120415975,12.010446468925274,17.515194576889353,20534900060.829742,13596080.92139993,0.7083829766843134,1.8608602139646118,37.85685678989688,2.5597708759858797,9398805.938484073,46.382231440928635,26.02830245216062,2.7567148849738907,26.173880214790223
MAP,46.04768153202822,12.664738982557388,14.092171493557728,15043959104.83509,17292833.949951284,0.9008626479459636,1.740606005279763,30.967998861084165,1.8031689914315931,12283365.236658696,38.37750740767216,29.412448700721143,2.825816049251354,29.547882748460328
MAP,44.48137417512976,12.807262336852087,13.571053432218298,13954627121.38209,13978012.503818631,0.7415808161527353,1.7080967319651121,29.780379588009588,1.6634633844653854,13016322.323548105,36.95112117558475,29.645976237687048,2.7532442455794026,29.773549686950684
MAP,90.74025003093426,10.164019760248046,9.410665563950012,153258770998.0793,2200362069.899856,2.600218404371339,1.8594071187441539,37.71115219746387,3.6498567660864634,9442493.495215474,50.74239071732963,26.088724734877285,14.147019890399648,29.67759643353149
MAP,80.99311133808018,10.549715357391484,13.545797355260985,84360445900.51079,524411418.3265893,2.1337833403577937,1.8871474348974249,42.94803073910031,3.998418716670848,8169244.5863023065,55.99835745999238,24.26612625277622,8.346455393043225,25.661414632551644
MAP,52.00179378975672,12.171177218245667,10.6171530740625,26615325456.75127,55594148.87161539,0.774009159494153,1.691127216258786,29.209265787862567,1.7376180893362836,13403989.095260866,37.70415729062833,30.526941238480674,5.406631459903214,31.00202904844886
MAP,33.01547181363153,14.118997584759896,15.399089504129853,5175670410.740566,932821.0937572026,0.6662790712352756,1.5671612797225576,25.679574752088286,1.1088293960376845,16452407.767836235,30.336140295272333,27.097562684114152,0.7351256741266169,27.107532406625577
MAP,83.2697979292983,10.455662801162717,14.41654086282454,87419205666.13525,583137268.7096083,2.32751001964342,1.885801216799734,45.08266585853924,4.268030396459963,7787991.78241874,58.57696022449109,23.69311954200562,8.111801160901958,25.04326719311558
MAP,229.34668738609417,7.533708047712262,6.125192458033481,3167073587656.6255,53302447866.9608,3.0703982885300203,1.8725209135748475,48.33277392588641,8.804065678724612,7315812.857821552,67.4838419982469,22.96364355564846,58.80863894248944,63.13307326290207
MAP,119.66666066757155,9.294321162501667,7.406735516520513,406639757031.25366,10124178706.39448,2.275611345312885,1.865504349153448,38.35436303401669,4.315734521259012,9253796.502682893,52.6599510305009,25.826733177748288,34.53177852043828,43.12150130061808
MAP,85.78137133646092,10.355809611606798,6.669381807667414,158643298746.04688,819012258.8877765,2.0421630737274152,1.7230122566916624,30.3084360278638,2.2581450314079685,12678827.466195604,41.34881150426863,30.2307588777045,10.857967585012055,32.121554171600756
MAP,37.93574281946767,13.493667281387758,9.116210777078503,11430081927.450228,3989723.5971840643,0.4626224239000902,1.4293681195987322,22.431621513343156,0.845072181915542,20650293.346289765,28.66572820091679,27.351778366099115,1.6038500321086275,27.398761189398734
MAP,51.235304924799465,12.227809441946025,6.23455430640954,34998616556.244934,119886672.33956194,2.4057711091364875,1.4134981318520754,22.072794008667188,0.8258221761454456,21221615.236766595,29.58981250864381,28.528003963541636,3.5631154898449,28.749657426442838
MAP,56.04729222537092,11.89410137105832,15.563391481338096,25109543941.287914,25018509.753676567,0.7986003750367157,1.8485779052683342,36.736712549116675,2.5626679830431014,9749737.822144205,45.8396120508745,26.509770746175782,3.58335510897597,26.750857534887018
MAP,151.8331873577484,8.602547423447621,16.751488447864787,470671154935.67786,11061882895.794086,5.607200973090902,1.6220487418486356,69.0324817475834,9.125330914140001,5913077.868214377,91.97830913736183,20.64506727523318,13.717825921246112,24.78704401102551
MAP,192.49213907023324,7.969760582169641,13.474042286729704,1137034022455.654,28404731976.659245,2.659556520913462,1.6150761927714552,69.49703798619481,11.402578746460716,5898908.706055709,94.66204404547967,20.620317156774437,49.70127203157165,53.80905055102025
MAP,202.94108728237424,7.835486663281241,4.3042001427085275,2547890089259.876,109923523281.84532,3.6477965505229246,1.8549969914625584,37.292815803112845,4.778464077953572,9571116.437019864,52.22933178908289,26.265810290388796,70.31770906310238,75.06312675404486
MAP,241.95271164179596,7.405518139867112,9.672354324659304,2853933392537.7676,88758692013.05313,2.280241752912174,1.6865711036626718,64.66696390498498,13.128199604573002,6070771.110100577,89.59040065086111,20.918543026466047,102.04898727417803,104.17092322733566
MAP,240.825749059112,7.4166122101534135,12.52398641296504,2351025324594.745,57556537433.256935,1.96529588032271,1.5500101613770663,75.05066634940351,14.405744908974757,5691698.511803493,103.20996399198813,20.254916030807,94.21753081005204,96.37014441909977
MAP,226.28758558157608,7.566238712478398,6.394262219756184,2976791198442.098,49289687491.04697,6.7197214538149925,1.8670868584626716,49.18833432716956,9.021469306251625,7209486.732869335,68.62229436884947,22.796158966807766,23.35977672226973,32.63960833334654
MAP,34.93465258216036,13.861118905963318,14.388975661228717,6464792310.520244,2304197.1000884245,0.5104563216789,1.5802268755760815,26.013304192348805,1.1649112873376333,16107050.566494072,31.233063360227156,27.787576862182302,1.2116667883783732,27.813981453178336
MAP,40.17946287844178,13.243430902917988,6.320298963826794,16763202664.827778,12828276.42116947,0.7338083674027486,1.2996972286660848,19.38625955388092,0.5425386295489527,26278148.91762059,25.6355361691843,25.217416253305416,2.6471141241517695,25.355971598003418
MAP,57.21102678353508,11.813669679252603,13.033546637615544,30604604040.725433,63374659.06252844,1.5611346817042264,1.8110840077499375,34.216313306100915,2.387696909117876,10684622.329856217,43.62163331435835,27.75166799444185,3.796180851993166,28.01010648917222
MAP,96.881384399795,9.95085612521899,6.724978346583193,227537366293.49026,1259476669.2533064,1.3210732024954361,1.7769968410892503,32.494331208129495,2.781683792924712,11466654.492072916,44.48886174423347,28.749339185290165,19.183429409772415,34.56195115311897
MAP,36.84854240005659,13.622150371760249,14.661799387854803,7477180994.644493,3340304.1444282867,0.5930184658727501,1.623765867294984,27.179524218271705,1.2913963024923998,15002572.262260176,32.740859737298855,28.392643944280074,1.4288264921823617,28.428573219411245
MAP,180.27975346664797,8.139581093606704,4.57941061820995,1746564760818.866,56615826417.99017,4.323457200328067,1.8433092784450331,36.31746155882258,4.3466544821034105,9890478.214809738,50.76361079925085,26.70042342915041,41.8309123335415,49.62597946592448
MAP,110.92818599155083,9.52468734854312,11.633437062184916,242348994616.12857,3153928363.6109314,1.5525227658548366,1.877874560386235,47.339444710876094,5.591255054323836,7448027.086587633,63.5249754939896,23.170218379508047,26.897636031988743,35.501293551974015
MAP,94.74156793163489,10.02303187927979,14.619116928552582,127373882138.18063,939278252.2597942,2.710421336959416,1.8684996889816619,48.976583747994155,5.067602636283466,7235182.110626833,64.11909835333809,22.836746802092378,8.868161954865457,24.498189748644688
MAP,42.59346989683926,12.988225609560864,9.73287276430522,15505983127.132729,10993653.523525868,0.7688942858928537,1.5327856855937838,24.829898252201936,1.12771373949938,17397009.855019454,31.822549900758645,29.253357584457977,2.41023275087973,29.35248118775614
MAP,51.324372117962234,12.221170921110211,8.039058795935686,30589510761.454185,60787071.61903779,2.0363663192877963,1.5476293202976221,25.192180935461078,1.222211588146032,16982368.85823723,33.23450052802326,30.41097186770292,2.9657012877157194,30.55523840630567
MAP,42.144370746004775,13.032856177154995,5.889465958314294,20031814916.12779,21590736.09028485,1.3404881316253923,1.2933246922325512,19.219804716112115,0.5263407100680653,26636333.59847458,25.59894669093045,25.21796667878344,2.485729431352829,25.340179443289774
MAP,182.64058247508808,8.10557650066728,7.347807052716297,1452259358180.6274,64751665953.96325,3.4902677997469254,1.8762364792981368,47.66521030541689,7.725842695373782,7403582.091013239,66.09919755661298,23.100982517625486,56.602725790130215,61.13529226357154
MAP,103.53548562068585,9.739356595707468,7.860953691024012,254465404442.956,3562662570.971996,1.72846420526445,1.8481076108597814,36.698048546630616,3.713956326238736,9762493.527761297,50.05444367930686,26.527106612448186,26.195455644777944,37.28121888653482
MAP,142.57461849505754,8.778931341031925,4.957680630954137,837421961313.8258,22051634229.209377,4.43361144793407,1.80023693884631,33.62764651864123,3.3657418172335163,10937166.990145423,46.80062628537236,28.077725563768865,25.377651930059326,37.846847825381225
MAP,56.19709506940405,11.884597045325513,14.043244664869773,27418010506.42439,49381784.41140725,1.0665915295524249,1.8254417897131519,35.074181441712405,2.436496685842248,10341307.50861886,44.29429957474043,27.302173964823833,4.363950622387278,27.648738999096118
MAP,65.91399662239094,11.28098129539284,9.557660901855934,58153871564.82695,143583298.15201274,0.7875710394214881,1.7609088329225215,31.78849178989807,2.284577606778112,11828350.637325572,42.0382858018019,29.199243407919468,8.631437697037597,30.44827634387159
MAP,70.78142448080321,11.019599798841934,7.413922963471377,84102577137.8855,936682493.1660252,1.2812469128376176,1.681960447149788,28.912375575398926,1.8977851824657916,13615432.135304745,38.96913345432979,31.25125999228294,16.90176441817329,35.5290147844363
MAP,150.29941630480783,8.630760362359803,7.03586460433918,829095760910.4839,18214210879.160923,5.763455447792089,1.8856227619840331,42.013145460010335,5.675423882911277,8357780.778435214,58.09329927371741,24.54454530781949,17.04347927983962,29.881681517778183
MAP,154.2831049415013,8.558262401623804,12.699725218694127,611860686630.174,17690057042.937935,3.516495308277418,1.7572433308305857,59.59746401568746,8.717066758036736,6322244.707308463,80.73738771762336,21.347408173642112,29.34823351702063,36.29091685672402
MAP,46.51135902377959,12.623784431495782,15.763747896756334,14205275880.171818,11273897.250103544,0.6637585806844242,1.7823004348008125,32.73989068842833,1.9558832197935736,11346785.558070013,40.040468073926064,28.5805927794288,2.5582485745731267,28.694858762378377
MAP,220.8553334763805,7.625476138423009,7.268801290641741,2583541523098.7676,61268189753.71998,2.3038404028073463,1.8419770509745474,52.27075628404535,9.796859367849539,6876825.219682909,72.73875505335452,22.26401554735842,83.96102089070318,86.86276197141163
MAP,38.7456501030049,13.401110481409185,16.834397999572833,7790235865.292869,3337000.210817663,0.7210826179030038,1.706129650249351,29.712641990794904,1.5213856570293296,13061037.750662811,35.29345924582492,28.57856691806268,1.3579784073278354,28.6108125093461
